format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445097630.93;2016-11-11T10:56:45.000Z;46.581206667;13.631173333;860.8;22.17;10.604;24.15;0.005;14.502;0.5;354.2;3;6.05030089043;912.863514516;58.8249635559;68;2.30743408203
1445097633.37;2016-11-11T10:56:47.000Z;46.581465;13.631158333;861.4;22.17;10.604;24.15;0.005;14.075;0.0;358.13;3;6.04999495307;912.868014503;58.7405269931;68;2.38800048828
1445097635.8;2016-11-11T10:56:50.000Z;46.58185;13.631081667;860.3;22.17;10.604;24.15;0.005;14.816;-0.2;347.86;3;6.04357026873;912.909666175;58.6394325217;68;2.42828369141
1445097638.24;2016-11-11T10:56:52.000Z;46.582113333;13.631008333;860.6;22.17;10.604;24.15;0.005;14.677;0.2;348.71;3;6.04632370481;912.90054481;58.5554078181;68;1.90460205078
1445097640.67;2016-11-11T10:56:55.000Z;46.582453333;13.630785;860.2;23.11;8.439;24.15;0.005;14.307;-1.4;307.63;3;6.04846526628;912.902074746;58.4501963962;68;1.94488525391
1445097643.1;2016-11-11T10:56:57.000Z;46.582498333;13.630406667;857.7;23.11;8.439;24.15;0.005;16.581;-0.7;252.61;3;6.05152463989;912.990845746;58.3978581123;68;2.46856689453
1445097645.54;2016-11-11T10:57:00.000Z;46.58224;13.62991;859.0;23.11;8.439;24.15;0.005;15.588;0.2;226.98;3;6.05519588838;913.026027244;58.408905494;68;2.42828369141
1445097647.97;2016-11-11T10:57:02.000Z;46.582076667;13.62958;857.3;23.11;8.439;24.15;0.005;15.67;-0.9;244.2;3;6.05611370053;913.067027113;58.4565074054;68;2.42828369141
1445097650.4;2016-11-11T10:57:05.000Z;46.582013333;13.62904;857.0;23.26;8.378;16.56;0.005;11.472;0.9;272.91;3;6.05764338746;912.930573016;58.4830908827;69;2.38800048828
1445097652.84;2016-11-11T10:57:07.000Z;46.582021667;13.628713333;857.3;23.26;8.378;24.15;0.005;15.156;-0.8;270.95;3;6.052442452;912.873301756;58.5298624743;69;2.30743408203
1445097655.27;2016-11-11T10:57:09.000Z;46.581993333;13.628316667;855.9;22.26;10.467;32.806;0.005;15.516;-0.5;260.4;3;6.05091276516;912.915619589;58.5982304685;68;2.38800048828
1445097657.7;2016-11-11T10:57:12.000Z;46.581925;13.627738333;856.8;21.26;10.467;24.15;0.005;13.859;0.5;262.22;3;6.05091276516;912.900756187;58.5876804944;68;2.42828369141
1445097660.14;2016-11-11T10:57:14.000Z;46.581908333;13.627376667;857.0;21.26;10.467;32.806;0.005;14.044;-0.1;269.16;3;6.05641963791;912.96343664;58.5198514605;68;2.46856689453
1445097662.57;2016-11-11T10:57:17.000Z;46.58186;13.626838333;852.8;21.26;10.467;24.15;0.005;14.893;-3.4;247.5;3;6.06467994773;913.193711165;58.4893195982;68;1.90460205078
1445097665.0;2016-11-11T10:57:19.000Z;46.581663333;13.6265;844.2;21.26;10.467;32.806;0.005;18.875;-4.2;215.58;3;6.07967088249;913.764316964;58.4016662271;68;2.02545166016
1445097667.43;2016-11-11T10:57:22.000Z;46.581158333;13.626538333;844.8;21.26;10.467;24.15;0.005;19.07;2.0;143.28;3;6.0937440074;914.07593391;58.3719152707;68;2.06573486328
1445097669.87;2016-11-11T10:57:24.000Z;46.580906667;13.62688;845.5;21.27;10.461;32.78;0.005;18.762;-0.5;132.03;3;6.09863900793;914.220303991;58.4306118108;69;1.90460205078
1445097672.3;2016-11-11T10:57:27.000Z;46.580501667;13.627353333;842.8;21.28;10.461;21.39;0.005;18.134;0.1;157.52;3;6.10536963413;914.476420507;58.5370394134;69;1.90460205078
1445097674.73;2016-11-11T10:57:29.000Z;46.580196667;13.62744;844.7;21.3;8.121;26.632;0.005;15.258;1.2;179.03;3;6.11026463536;914.468839692;58.7592797142;70;2.46856689453
1445097677.16;2016-11-11T10:57:31.000Z;46.579918333;13.627436667;845.7;21.32;8.121;21.39;0.005;15.305;0.4;181.03;3;6.1093468226;914.474080699;58.8857631641;70;2.42828369141
1445097679.6;2016-11-11T10:57:34.000Z;46.579481667;13.627476667;844.7;21.32;8.121;26.632;0.005;16.73;0.1;166.57;3;6.11301807367;914.534051081;59.0656191695;71;2.38800048828
1445097682.03;2016-11-11T10:57:36.000Z;46.579236667;13.627728333;844.4;21.32;8.121;21.39;0.005;17.862;-0.5;122.9;3;6.11424182406;914.585424276;59.2029345645;71;2.38800048828
1445097684.46;2016-11-11T10:57:39.000Z;46.579233333;13.628413333;843.5;21.32;8.121;26.641;0.005;17.851;0.4;58.08;3;6.11271213608;914.710330803;59.4031611172;71;2.38800048828
1445097686.9;2016-11-11T10:57:41.000Z;46.579423333;13.628748333;845.3;21.33;8.121;21.39;0.005;16.19;0.6;47.14;3;6.10659338441;914.659929798;59.4656115775;71;2.30743408203
1445097689.33;2016-11-11T10:57:44.000Z;46.579661667;13.629295;842.9;21.33;8.121;26.641;0.005;16.071;-0.8;70.08;3;6.10322807119;914.697864926;59.4598737937;70;2.26715087891
1445097691.76;2016-11-11T10:57:46.000Z;46.579708333;13.629736667;845.1;21.33;8.121;15.64;0.005;16.941;1.6;87.4;3;6.09404994492;914.553720294;59.442787249;70;2.26715087891
1445097694.19;2016-11-11T10:57:48.000Z;46.579716667;13.630168333;847.1;21.33;8.121;21.39;0.005;16.575;0.4;86.14;3;6.09282619483;914.520517213;59.4215219869;70;2.22686767578
1445097696.63;2016-11-11T10:57:51.000Z;46.579776667;13.630848333;845.0;21.33;8.121;21.39;0.005;17.867;-0.6;79.56;3;6.08670744464;914.53783738;59.4259539648;70;2.14630126953
1445097699.06;2016-11-11T10:57:53.000Z;46.579826667;13.63131;844.8;21.33;8.121;21.39;0.005;17.676;0.1;81.97;3;6.08884900716;914.512946458;59.4367970343;70;2.14630126953
1445097701.5;2016-11-11T10:57:56.000Z;46.579956667;13.631946667;845.7;21.14;7.998;21.39;0.005;16.817;-0.2;56.43;3;6.0821183823;914.512839437;59.435870421;70;2.14630126953
1445097703.93;2016-11-11T10:57:58.000Z;46.580213333;13.632156667;843.4;21.14;7.998;21.39;0.005;17.059;-1.1;3.15;3;6.07446994563;914.658360709;59.4137215349;70;2.22686767578
1445097706.36;2016-11-11T10:58:01.000Z;46.58056;13.631876667;845.0;21.14;7.998;21.39;0.005;14.013;1.0;304.41;3;6.07324619583;914.684616719;59.3924571303;70;2.26715087891
1445097708.79;2016-11-11T10:58:03.000Z;46.580701667;13.631586667;845.1;21.14;7.998;21.39;0.005;13.808;-0.2;307.38;3;6.07294025838;914.651128876;59.3291263287;69;2.26715087891
1445097711.23;2016-11-11T10:58:05.000Z;46.580885;13.631333333;843.4;21.05;7.968;21.39;0.005;14.456;-1.0;326.77;3;6.07018682141;914.658591658;59.2285390057;69;2.26715087891
1445097713.66;2016-11-11T10:58:08.000Z;46.581245;13.63117;846.3;21.05;7.968;21.39;0.005;13.633;1.2;353.18;3;6.06437401032;914.549191845;59.1802737054;69;2.26715087891
1445097716.09;2016-11-11T10:58:10.000Z;46.581496667;13.631141667;846.4;21.05;7.968;21.39;0.005;14.379;-0.4;354.65;3;6.06315026067;914.537460945;59.0482478446;68;2.38800048828
1445097718.53;2016-11-11T10:58:13.000Z;46.5819;13.631068333;844.9;21.05;7.968;21.39;0.005;14.919;0.0;350.77;3;6.05886713703;914.564117828;58.9579964025;68;2.46856689453
1445097720.97;2016-11-11T10:58:15.000Z;46.582163333;13.631008333;845.6;22.15;8.107;21.39;0.005;14.394;0.4;348.6;3;6.06376213549;914.526810479;58.8215232527;68;1.94488525391
1445097723.41;2016-11-11T10:58:17.000Z;46.582395;13.630863333;845.9;22.15;8.107;21.39;0.005;14.23;-0.1;320.52;3;6.06620963483;914.606426678;58.7374586208;68;2.02545166016
1445097725.85;2016-11-11T10:58:20.000Z;46.582428333;13.630315;844.0;22.42;7.454;21.39;0.005;15.891;0.1;237.37;3;6.06804525938;914.66366193;58.6691330651;68;2.10601806641
1445097728.28;2016-11-11T10:58:22.000Z;46.58225;13.630008333;845.4;22.42;7.454;21.39;0.005;15.32;0.5;225.83;3;6.06988088397;914.684562077;58.5849798764;68;2.10601806641
1445097730.71;2016-11-11T10:58:25.000Z;46.582023333;13.629508333;842.1;22.38;7.464;21.39;0.005;14.945;-1.0;249.11;3;6.07997681996;914.679770956;58.5494224202;68;2.26715087891
1445097733.14;2016-11-11T10:58:27.000Z;46.581985;13.629133333;843.7;22.38;7.464;21.39;0.005;12.805;1.3;270.52;3;6.0821183823;914.54256898;58.4811314886;68;2.34771728516
1445097735.58;2016-11-11T10:58:30.000Z;46.582005;13.628623333;846.1;22.5;7.462;21.39;0.005;13.098;0.7;272.98;3;6.08303619475;914.534025109;58.481255833;67;2.38800048828
1445097738.02;2016-11-11T10:58:32.000Z;46.581986667;13.628248333;845.9;22.5;7.462;21.39;0.005;15.222;-0.3;261.51;3;6.08273025726;914.523659925;58.4601121041;67;2.50885009766
1445097740.46;2016-11-11T10:58:35.000Z;46.581926667;13.627678333;847.0;22.5;7.462;21.39;0.005;14.286;0.1;264.25;3;6.08884900716;914.499733186;58.4240109428;67;2.50885009766
1445097742.89;2016-11-11T10:58:37.000Z;46.581911667;13.627303333;845.7;22.5;7.462;21.39;0.005;14.404;-0.9;269.11;3;6.10506369657;914.599843082;58.4209296129;68;1.90460205078
1445097745.33;2016-11-11T10:58:40.000Z;46.581811667;13.626745;838.8;22.53;7.454;21.39;0.005;16.56;-3.7;238.09;3;6.1117943233;914.846058433;58.500979636;69;2.38800048828
1445097747.77;2016-11-11T10:58:42.000Z;46.581551667;13.626438333;831.3;22.53;7.454;21.39;0.005;19.76;-3.5;203.57;3;6.13015058082;915.387096628;58.7303320197;70;2.26715087891
1445097750.22;2016-11-11T10:58:44.000Z;46.581186667;13.626431667;828.9;22.86;8.378;26.928;0.005;20.737;0.1;156.12;3;6.1399405865;915.608160893;58.9954468994;71;2.18658447266
1445097752.66;2016-11-11T10:58:47.000Z;46.580768333;13.62689;831.5;23.19;8.378;46.92;0.005;18.86;-0.8;137.6;3;6.14881278016;915.765093985;59.3659284411;71;2.06573486328
1445097755.1;2016-11-11T10:58:49.000Z;46.580491667;13.627206667;829.6;25.02;10.575;35.376;0.005;19.153;-0.8;147.69;3;6.15431965946;915.986395517;59.6093292957;71;2.02545166016
1445097757.54;2016-11-11T10:58:52.000Z;46.58001;13.627456667;833.0;26.85;10.575;27.14;0.005;16.91;0.4;171.74;3;6.15554341046;916.044384498;59.7044412914;71;2.02545166016
1445097759.97;2016-11-11T10:58:54.000Z;46.579715;13.627491667;833.3;26.85;10.575;35.376;0.005;15.871;-0.2;176.36;3;6.15095434429;916.092055679;59.8092948365;72;1.94488525391
1445097762.42;2016-11-11T10:58:57.000Z;46.579286667;13.627606667;831.0;26.85;10.575;16.79;0.005;16.802;-0.7;151.51;3;6.15126028202;916.178410458;59.9464668413;72;2.46856689453
1445097764.86;2016-11-11T10:58:59.000Z;46.579103333;13.627956667;829.0;26.75;8.168;28.313;0.005;18.175;-1.0;105.2;3;6.14758902925;916.313347346;60.0092453812;72;2.46856689453
1445097767.31;2016-11-11T10:59:02.000Z;46.579251667;13.628576667;830.6;26.65;8.168;21.39;0.005;16.354;1.7;42.5;3;6.14085839959;916.35286659;60.0926911506;72;1.90460205078
1445097769.74;2016-11-11T10:59:04.000Z;46.579456667;13.628861667;831.6;22.56;8.167;21.682;0.005;16.056;-0.1;45.91;3;6.14085839959;916.347910958;60.1717965153;72;2.42828369141
1445097772.18;2016-11-11T10:59:06.000Z;46.57964;13.629196667;830.0;18.48;8.167;21.39;0.005;16.956;-0.5;59.31;3;6.13596339655;916.413293016;60.2343966846;72;2.46856689453
1445097774.61;2016-11-11T10:59:09.000Z;46.579755;13.629828333;832.1;22.56;8.168;28.313;0.005;16.004;1.4;87.65;3;6.12862089253;916.271846536;60.1964586258;71;2.42828369141
1445097777.04;2016-11-11T10:59:11.000Z;46.579755;13.630246667;833.2;26.65;8.168;24.38;0.005;16.143;0.0;90.37;3;6.11974870105;916.263571769;60.1477614982;71;2.42828369141
1445097779.48;2016-11-11T10:59:14.000Z;46.579775;13.630925;831.7;26.65;8.168;28.313;0.005;17.44;0.3;83.33;3;6.11148838571;916.239691465;60.0516900377;71;1.90460205078
1445097781.92;2016-11-11T10:59:16.000Z;46.579815;13.631368333;833.0;26.65;8.168;21.39;0.005;16.822;0.5;80.69;3;6.1093468226;916.172078422;60.0092045028;71;2.46856689453
1445097784.36;2016-11-11T10:59:19.000Z;46.579998333;13.631953333;831.9;26.65;8.168;28.313;0.005;16.925;-1.1;43.16;3;6.10139244585;916.194905021;59.9922787821;71;2.46856689453
1445097786.8;2016-11-11T10:59:21.000Z;46.580285;13.632046667;830.0;26.65;8.168;23.92;0.005;17.234;-0.6;345.15;3;6.10139244585;916.295662662;59.9817319188;71;1.90460205078
1445097789.23;2016-11-11T10:59:23.000Z;46.580513333;13.631818333;832.0;26.65;8.168;23.92;0.005;14.502;1.2;309.59;3;6.10139244585;916.270886169;59.9395441358;70;2.46856689453
1445097791.66;2016-11-11T10:59:26.000Z;46.580783333;13.63141;831.4;26.6;8.138;24.38;0.005;14.79;-1.4;322.7;3;6.09986275811;916.318157916;59.8760493419;70;2.46856689453
1445097794.09;2016-11-11T10:59:28.000Z;46.581026667;13.631218333;831.9;26.6;8.138;24.38;0.005;15.15;1.2;341.45;3;6.09282619483;916.254808432;59.9910885678;70;1.90460205078
1445097796.53;2016-11-11T10:59:31.000Z;46.581411667;13.631135;834.3;26.6;8.138;16.79;0.005;14.142;0.3;355.93;3;6.08670744464;916.163097937;59.7001974411;70;1.94488525391
1445097798.96;2016-11-11T10:59:33.000Z;46.581673333;13.631103333;832.9;26.6;8.138;16.79;0.005;14.945;-0.8;353.35;3;6.08058869491;916.201873913;59.6202460636;70;1.94488525391
1445097801.4;2016-11-11T10:59:36.000Z;46.582083333;13.631025;832.0;26.6;8.138;15.64;0.005;15.125;0.0;351.47;3;6.07661150783;916.209156927;59.5775069691;70;2.46856689453
1445097803.83;2016-11-11T10:59:38.000Z;46.582338333;13.63093;832.6;26.6;8.138;21.39;0.005;14.276;0.4;333.67;3;6.07324619583;916.164498285;59.555947595;70;1.90460205078
1445097806.26;2016-11-11T10:59:41.000Z;46.58253;13.630463333;829.9;18.51;8.136;24.38;0.005;16.483;-1.4;261.28;3;6.07844713261;916.307692857;59.5935816097;70;1.94488525391
1445097808.69;2016-11-11T10:59:43.000Z;46.582386667;13.630095;831.4;18.51;8.136;24.38;0.005;15.773;1.3;226.47;3;6.07997681996;916.346311719;59.588518973;70;2.02545166016
1445097811.13;2016-11-11T10:59:45.000Z;46.582198333;13.629788333;832.1;26.58;8.135;24.38;0.005;15.871;-0.1;231.49;3;6.07752932021;916.342661548;59.5248954419;69;2.10601806641
1445097813.56;2016-11-11T10:59:48.000Z;46.582025;13.629216667;832.5;26.58;8.135;24.38;0.005;15.084;1.5;260.81;3;6.07875307008;916.3048457;59.4881468465;70;2.10601806641
1445097815.99;2016-11-11T10:59:50.000Z;46.582006667;13.628841667;835.0;26.62;8.141;24.38;0.005;14.008;1.3;270.87;3;6.07477588309;916.175037626;59.5719799083;70;2.10601806641
1445097818.42;2016-11-11T10:59:52.000Z;46.582005;13.628465;835.3;26.62;8.141;24.38;0.005;15.222;0.3;268.09;3;6.07630557037;916.178970243;59.5774647503;70;2.10601806641
1445097820.86;2016-11-11T10:59:55.000Z;46.581958333;13.627848333;833.9;26.62;8.141;24.38;0.005;15.907;-0.2;262.11;3;6.07936494502;916.20170083;59.5937082994;70;2.06573486328
1445097823.29;2016-11-11T10:59:57.000Z;46.581923333;13.627438333;833.9;26.62;8.141;24.38;0.005;15.521;-0.1;265.1;3;6.08578963215;916.226146478;59.684249429;71;2.02545166016
1445097825.72;2016-11-11T11:00:00.000Z;46.581846667;13.626858333;830.3;21.12;10.449;24.38;0.005;15.49;-2.4;244.82;3;6.08731931964;916.42498329;59.80048098;71;1.90460205078
1445097828.16;2016-11-11T11:00:02.000Z;46.581646667;13.62652;822.0;21.12;10.449;24.38;0.005;19.276;-3.9;211.58;3;6.09466181997;917.012400996;59.9122425574;71;2.46856689453
1445097830.59;2016-11-11T11:00:05.000Z;46.58111;13.626565;817.6;21.11;10.456;24.38;0.005;20.475;0.6;146.82;3;6.10292213363;917.40134194;60.0979585114;71;1.90460205078
1445097833.02;2016-11-11T11:00:07.000Z;46.580838333;13.626888333;819.7;21.11;10.456;27.14;0.005;18.726;0.5;136.95;3;6.10751119713;917.53208153;60.1882427024;72;1.90460205078
1445097835.46;2016-11-11T11:00:10.000Z;46.580426667;13.627333333;815.9;24.63;10.597;27.14;0.005;19.05;-1.5;152.19;3;6.11271213608;917.837182384;60.2786118155;71;1.90460205078
1445097837.89;2016-11-11T11:00:12.000Z;46.580111667;13.627483333;815.7;24.63;10.597;27.37;0.005;18.69;0.5;169.87;3;6.1117943233;917.913448687;60.2784836928;71;1.90460205078
1445097840.32;2016-11-11T11:00:15.000Z;46.579668333;13.627523333;816.7;24.63;10.597;17.48;0.005;15.876;-0.3;178.15;3;6.10995869777;917.940439649;60.2044034892;71;2.02545166016
1445097842.75;2016-11-11T11:00:17.000Z;46.579375;13.627578333;815.9;24.63;10.597;24.38;0.005;16.694;-0.3;161.24;3;6.10322807119;918.014627505;60.192918814;72;2.02545166016
1445097845.19;2016-11-11T11:00:19.000Z;46.579155;13.62787;814.6;22.83;10.046;31.83;0.005;17.954;-0.9;114.21;3;6.10169838341;918.134578019;60.2612553587;72;2.02545166016
1445097847.62;2016-11-11T11:00:22.000Z;46.579236667;13.628513333;814.0;21.03;10.046;24.38;0.005;16.292;1.0;46.37;3;6.09741525777;918.257020282;60.4241152575;72;1.94488525391
1445097850.05;2016-11-11T11:00:24.000Z;46.579448333;13.628775;815.6;21.04;9.978;31.708;0.005;15.701;0.4;39.68;3;6.0937440074;918.248229499;60.4974178889;72;2.06573486328
1445097852.48;2016-11-11T11:00:27.000Z;46.579708333;13.629271667;812.8;21.04;9.978;24.38;0.005;16.956;-0.7;67.42;3;6.08242431978;918.294079234;60.6170950435;72;2.02545166016
1445097854.92;2016-11-11T11:00:29.000Z;46.579758333;13.629698333;814.8;21.05;9.845;31.351;0.005;16.359;1.3;89.69;3;6.07752932021;918.144709629;60.658584842;72;2.02545166016
1445097857.35;2016-11-11T11:00:32.000Z;46.579748333;13.630333333;816.7;21.05;9.845;16.79;0.005;16.93;-0.2;88.17;3;6.06590369741;918.006758612;60.6569516829;71;2.02545166016
1445097859.78;2016-11-11T11:00:34.000Z;46.579781667;13.630776667;815.3;20.97;9.845;31.202;0.005;17.548;-0.8;80.17;3;6.06100869882;918.034130595;60.6457202434;71;2.06573486328
1445097862.22;2016-11-11T11:00:37.000Z;46.579851667;13.63145;815.6;20.9;9.845;24.38;0.005;17.049;0.4;83.54;3;6.05886713703;917.961558285;60.5505242929;71;2.02545166016
1445097864.65;2016-11-11T11:00:39.000Z;46.579913333;13.631875;817.0;21.42;10.487;32.298;0.005;16.509;0.5;68.66;3;6.05794932485;917.91228721;60.5503955813;71;2.10601806641
1445097867.08;2016-11-11T11:00:41.000Z;46.580125;13.632195;814.2;21.93;10.487;24.38;0.005;18.186;-1.8;23.54;3;6.06620963483;918.093106317;60.546281865;71;2.10601806641
1445097869.52;2016-11-11T11:00:44.000Z;46.58054;13.632081667;815.1;21.93;10.487;32.298;0.005;15.192;1.5;314.07;3;6.06559775999;918.121923304;60.5251075309;71;2.18658447266
1445097871.95;2016-11-11T11:00:46.000Z;46.580698333;13.631776667;815.8;21.93;10.487;24.38;0.005;15.125;-0.4;305.53;3;6.06467994773;918.102382558;60.4775292917;71;2.10601806641
1445097874.38;2016-11-11T11:00:49.000Z;46.580985;13.631348333;815.2;21.93;10.487;32.298;0.005;15.639;0.8;327.26;3;6.07049275885;918.12428329;60.43616495;71;2.06573486328
1445097876.82;2016-11-11T11:00:51.000Z;46.581238333;13.631193333;816.4;21.93;10.487;24.38;0.005;15.084;0.8;345.33;3;6.06529182257;918.053744736;60.4512537909;71;2.18658447266
1445097879.25;2016-11-11T11:00:53.000Z;46.581503333;13.631126667;817.5;21.93;10.487;24.38;0.005;14.816;0.4;352.6;3;6.06376213549;918.001906886;60.5090337986;71;2.02545166016
1445097881.68;2016-11-11T11:00:56.000Z;46.58192;13.631075;816.0;21.93;10.487;24.38;0.005;15.917;-0.6;355.74;3;6.06009088662;918.011286714;60.4821586647;71;2.18658447266
1445097884.11;2016-11-11T11:00:58.000Z;46.582205;13.631041667;816.4;21.93;10.487;16.79;0.005;15.696;0.4;352.72;3;6.06284432326;917.946028401;60.4930887148;71;2.10601806641
1445097886.55;2016-11-11T11:01:01.000Z;46.582553333;13.630771667;815.5;22.69;8.394;16.79;0.005;15.33;-1.0;298.7;3;6.06529182257;918.032272132;60.6305059227;71;2.10601806641
1445097888.98;2016-11-11T11:01:03.000Z;46.58257;13.630355;814.1;22.69;8.394;24.38;0.005;15.222;-0.2;248.66;3;6.07018682141;918.128781355;60.5415673902;71;2.22686767578
1445097891.41;2016-11-11T11:01:06.000Z;46.582286667;13.62988;816.2;22.73;8.393;24.38;0.005;16.56;-0.2;222.26;3;6.07355213328;918.118944728;60.4998612156;71;2.10601806641
1445097893.85;2016-11-11T11:01:08.000Z;46.582098333;13.629553333;813.6;22.73;8.393;24.38;0.005;16.015;-1.4;237.6;3;6.07477588309;918.181888986;60.489488062;71;2.10601806641
1445097896.28;2016-11-11T11:01:11.000Z;46.581981667;13.628965;814.6;22.88;8.333;24.38;0.005;14.826;1.3;265.13;3;6.07630557037;918.114800655;60.5687864898;72;2.06573486328
1445097898.71;2016-11-11T11:01:13.000Z;46.581978333;13.628583333;816.2;22.88;8.333;24.38;0.005;15.084;0.8;271.06;3;6.07232838349;918.014706873;60.6736702575;72;2.10601806641
1445097901.15;2016-11-11T11:01:15.000Z;46.581978333;13.628178333;815.1;22.85;8.33;24.38;0.005;15.85;-0.5;267.16;3;6.07018682141;918.046193651;60.7682635466;72;2.06573486328
1445097903.58;2016-11-11T11:01:18.000Z;46.58194;13.627561667;815.0;22.85;8.33;24.38;0.005;15.444;0.1;263.01;3;6.06284432326;918.048435672;60.835762106;72;2.10601806641
1445097906.01;2016-11-11T11:01:20.000Z;46.581905;13.627165;814.8;20.46;10.228;24.38;0.005;15.243;-0.2;260.35;3;6.06498588515;918.132571088;60.8571503923;72;2.02545166016
1445097908.44;2016-11-11T11:01:22.000Z;46.581806667;13.626786667;810.2;20.46;10.228;24.38;0.005;16.467;-3.0;236.81;3;6.07079869628;918.612011833;60.8685130155;72;2.06573486328
1445097910.88;2016-11-11T11:01:25.000Z;46.581395;13.626458333;799.9;20.5;10.248;24.38;0.005;20.264;-2.5;175.82;3;6.07661150783;919.160843637;60.9747657149;72;2.06573486328
1445097913.31;2016-11-11T11:01:27.000Z;46.581063333;13.626668333;801.0;20.5;10.248;24.38;0.005;19.266;1.7;138.89;3;6.08028275743;919.308393816;60.9805557373;71;2.06573486328
1445097915.74;2016-11-11T11:01:30.000Z;46.580685;13.627146667;800.7;20.52;10.261;24.38;0.005;17.846;-1.3;139.84;3;6.08487181967;919.541564431;60.9073995393;71;2.10601806641
1445097918.18;2016-11-11T11:01:32.000Z;46.580401667;13.627375;798.3;20.52;10.261;24.38;0.005;17.62;-0.7;160.74;3;6.0821183823;919.710887244;60.8806522866;72;2.06573486328
1445097920.61;2016-11-11T11:01:35.000Z;46.579961667;13.627466667;800.5;20.52;10.261;24.38;0.005;15.063;0.6;177.94;3;6.08120056986;919.716120574;60.9490554185;72;2.18658447266
1445097923.04;2016-11-11T11:01:37.000Z;46.579681667;13.627486667;800.0;20.52;10.261;24.38;0.005;15.135;-0.4;173.77;3;6.07630557037;919.750088096;60.96417934;72;2.10601806641
1445097925.48;2016-11-11T11:01:40.000Z;46.579281667;13.62774;799.2;20.55;10.274;24.38;0.005;17.429;-0.2;127.18;3;6.07110463372;919.762123206;61.0108885287;72;2.22686767578
