format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445095822.74;2016-11-11T09:19:47.000Z;46.580926667;13.627543333;622.8;29.98;8.36;38.41;0.005;19.827;-1.6;93.43;3;5.57579340832;938.436095175;66.659612563;80;1.26007080078
1445095825.18;2016-11-11T09:19:50.000Z;46.58095;13.628321667;621.2;28.63;9.257;51.785;0.005;19.719;-0.1;84.88;3;5.58741896192;938.333336444;66.3617640367;79;1.17950439453
1445095827.61;2016-11-11T09:19:52.000Z;46.58097;13.628766667;622.3;27.28;9.257;19.78;0.005;16.03;0.6;86.13;3;5.59170206103;938.262277833;66.0259452664;80;1.30035400391
1445095830.04;2016-11-11T09:19:54.000Z;46.580973333;13.629176667;621.6;27.28;9.257;38.41;0.005;16.01;-0.5;88.65;3;5.59200799669;938.299073499;65.8998043367;80;1.30035400391
1445095832.48;2016-11-11T09:19:57.000Z;46.580978333;13.629808333;621.4;27.15;9.276;38.41;0.005;15.86;0.2;86.78;3;5.59629109604;938.310577821;65.8899422801;79;1.26007080078
1445095834.91;2016-11-11T09:19:59.000Z;46.580995;13.630211667;622.7;27.15;9.276;38.41;0.005;15.593;0.7;83.61;3;5.59323173934;938.291037462;65.8158631497;79;1.30035400391
1445095837.34;2016-11-11T09:20:02.000Z;46.581048333;13.63082;623.4;27.39;9.286;19.78;0.005;15.773;0.2;80.65;3;5.59659703171;938.281322738;65.648112637;81;1.17950439453
1445095839.78;2016-11-11T09:20:04.000Z;46.581096667;13.631218333;625.0;27.39;9.286;38.64;0.005;15.156;1.0;78.37;3;5.59965638854;938.186924594;65.7747773487;82;1.26007080078
1445095842.21;2016-11-11T09:20:07.000Z;46.581193333;13.631776667;626.4;27.39;9.286;38.64;0.005;14.929;0.0;72.71;3;5.6048572954;938.166805717;65.954346393;83;1.13922119141
1445095844.64;2016-11-11T09:20:09.000Z;46.581278333;13.632153333;625.7;27.39;9.286;38.64;0.005;15.423;-0.3;71.67;3;5.60975226686;938.240343187;66.1969560129;83;1.09893798828
1445095847.08;2016-11-11T09:20:11.000Z;46.581353333;13.63254;626.4;27.94;8.8;38.64;0.005;15.392;0.5;77.38;3;5.60852852397;938.261590077;66.3439795994;83;0.978088378906
1445095849.51;2016-11-11T09:20:14.000Z;46.581376667;13.63315;628.0;27.94;8.8;38.64;0.005;15.994;0.5;95.25;3;5.60424542399;938.165870082;66.5693809967;84;0.937805175781
1445095851.94;2016-11-11T09:20:16.000Z;46.581313333;13.633553333;629.4;27.94;8.8;38.64;0.005;15.732;0.6;109.43;3;5.6008801313;938.081462598;66.7370813289;84;0.937805175781
1445095854.37;2016-11-11T09:20:18.000Z;46.581183333;13.633916667;629.6;27.94;8.8;38.64;0.005;15.829;-0.2;124.32;3;5.59996232422;938.101525881;66.8525850675;84;0.857238769531
1445095856.81;2016-11-11T09:20:21.000Z;46.58087;13.634351667;629.2;29.8;8.431;38.64;0.005;16.359;0.0;147.74;3;5.59292580367;938.140304624;66.9618789494;84;0.816955566406
1445095859.24;2016-11-11T09:20:23.000Z;46.580595;13.63451;630.2;29.8;8.431;38.64;0.005;16.246;0.7;166.14;3;5.58527741245;938.14347061;66.9922295625;84;0.776672363281
1445095861.67;2016-11-11T09:20:26.000Z;46.58015;13.634521667;631.5;29.81;8.443;38.64;0.005;16.231;0.5;189.19;3;5.58007650683;938.089283554;67.0439827529;84;0.696105957031
1445095864.11;2016-11-11T09:20:28.000Z;46.579871667;13.634385;632.1;29.81;8.443;38.64;0.005;16.107;0.2;207.33;3;5.57640527952;938.110089535;67.0486685507;84;1.21978759766
1445095866.54;2016-11-11T09:20:31.000Z;46.579548333;13.63395;632.1;29.81;8.443;38.64;0.005;16.19;0.2;235.99;3;5.56875688984;938.113255348;67.0737597679;84;0.655822753906
1445095868.97;2016-11-11T09:20:33.000Z;46.579426667;13.633565;632.9;29.81;8.443;38.64;0.005;16.066;0.4;253.19;3;5.56814501869;938.097459028;67.0736647005;84;1.21978759766
1445095871.41;2016-11-11T09:20:36.000Z;46.579385;13.632955;633.3;29.78;8.443;19.78;0.005;15.423;-0.1;276.97;3;5.56355598526;938.095395654;67.072951695;84;1.17950439453
1445095873.84;2016-11-11T09:20:38.000Z;46.579466667;13.632565;633.6;29.78;8.443;38.87;0.005;15.31;0.2;296.57;3;5.55651946782;938.078031768;67.1296700909;83;0.655822753906
1445095876.27;2016-11-11T09:20:41.000Z;46.579726667;13.632098333;634.1;29.64;8.393;38.87;0.005;15.104;0.1;320.92;3;5.54978888648;938.061135895;66.981466791;82;0.655822753906
1445095878.7;2016-11-11T09:20:43.000Z;46.579961667;13.63188;634.0;29.64;8.393;38.87;0.005;15.541;-0.1;334.45;3;5.54642359602;938.060943684;66.881085402;83;0.655822753906
1445095881.14;2016-11-11T09:20:46.000Z;46.580378333;13.631741667;634.3;21.94;9.31;38.87;0.005;15.747;0.2;1.84;3;5.5473414025;938.092067411;66.8391806468;83;0.655822753906
1445095883.57;2016-11-11T09:20:48.000Z;46.58066;13.631835;633.0;21.94;9.31;19.78;0.005;16.519;-0.9;25.45;3;5.54672953151;938.213315687;66.8811328029;84;0.696105957031
1445095886.01;2016-11-11T09:20:50.000Z;46.580913333;13.632085;630.4;21.97;9.305;38.595;0.005;17.167;-1.4;42.23;3;5.55131856401;938.59514617;66.9659369231;84;1.21978759766
1445095888.44;2016-11-11T09:20:53.000Z;46.581201667;13.632643333;625.3;22.0;9.305;19.78;0.005;18.494;-2.2;65.07;3;5.57089843888;939.075887693;67.1161388405;85;0.696105957031
1445095890.87;2016-11-11T09:20:55.000Z;46.58129;13.633121667;622.4;21.97;9.304;38.757;0.005;19.261;-1.3;85.93;3;5.57977057121;939.355322739;67.1910994933;85;0.696105957031
1445095893.3;2016-11-11T09:20:58.000Z;46.581176667;13.633856667;618.4;21.94;9.304;19.78;0.005;19.76;-1.5;119.47;3;5.60210387408;939.80400729;67.3522522794;85;0.696105957031
1445095895.74;2016-11-11T09:21:00.000Z;46.580946667;13.634251667;615.7;21.94;9.279;38.756;0.005;19.873;-1.4;140.47;3;5.624437183;940.249425515;67.4345759453;85;0.776672363281
1445095898.17;2016-11-11T09:21:03.000Z;46.580443333;13.634555;611.6;21.93;9.279;38.87;0.005;20.449;-0.9;174.17;3;5.63422712855;940.550133999;67.441360958;85;0.776672363281
1445095900.6;2016-11-11T09:21:05.000Z;46.580071667;13.634508333;608.9;21.93;9.279;38.756;0.005;20.778;-1.8;194.46;3;5.65717231799;941.014715062;67.5185322513;85;0.857238769531
1445095903.04;2016-11-11T09:21:07.000Z;46.579726667;13.634261667;604.4;21.93;9.279;39.1;0.005;21.931;-2.3;218.86;3;5.66665633149;941.419037998;67.5673215728;84;0.857238769531
1445095905.47;2016-11-11T09:21:10.000Z;46.579426667;13.633535;599.4;21.93;9.278;38.762;0.005;21.349;-1.2;259.25;3;5.6807293858;941.861804356;67.4854200886;84;0.937805175781
1445095907.91;2016-11-11T09:21:12.000Z;46.579426667;13.632986667;597.2;21.93;9.278;39.1;0.005;20.583;-1.4;280.78;3;5.69021340201;942.309108343;67.397538025;84;0.978088378906
1445095910.34;2016-11-11T09:21:15.000Z;46.579643333;13.632231667;589.3;21.9;9.223;38.86;0.005;21.91;-4.0;307.69;3;5.69816773904;942.681403774;67.3567241376;84;1.01837158203
1445095912.77;2016-11-11T09:21:17.000Z;46.579946667;13.631856667;584.5;21.86;9.223;39.1;0.005;22.471;-2.3;332.2;3;5.70795769335;943.464525433;67.3477369601;84;1.13922119141
1445095915.21;2016-11-11T09:21:20.000Z;46.580563333;13.631785;580.8;21.88;9.244;39.252;0.005;23.181;-0.4;22.15;3;5.71407641539;943.971134728;67.3592054638;85;1.26007080078
1445095917.64;2016-11-11T09:21:22.000Z;46.580876667;13.632078333;581.9;21.89;9.244;19.78;0.005;18.808;0.6;42.5;3;5.71101705431;944.129957515;67.4848963765;85;1.38092041016
1445095920.07;2016-11-11T09:21:24.000Z;46.581105;13.632431667;581.1;21.89;9.244;19.78;0.005;18.87;-0.7;53.75;3;5.70428646035;944.464827952;67.5994927759;84;1.38092041016
1445095922.5;2016-11-11T09:21:27.000Z;46.581278333;13.633118333;580.2;21.97;9.229;19.78;0.005;18.602;0.0;90.93;3;5.70612207683;944.579978984;67.6050367613;85;1.54205322266
1445095924.94;2016-11-11T09:21:29.000Z;46.581216667;13.633558333;581.1;21.97;9.229;39.1;0.005;16.436;0.4;108.09;3;5.70000335538;944.639932873;67.7039525371;85;1.62261962891
1445095927.37;2016-11-11T09:21:32.000Z;46.580995;13.634095;579.3;22.07;9.232;39.1;0.005;16.082;-0.9;129.01;3;5.69388463439;944.732921624;67.7660689622;85;1.62261962891
1445095929.8;2016-11-11T09:21:34.000Z;46.580781667;13.634365;579.6;22.07;9.232;39.1;0.005;15.156;0.4;146.74;3;5.68593029778;944.801607727;67.8857102998;85;1.74346923828
1445095932.23;2016-11-11T09:21:37.000Z;46.580393333;13.63453;580.2;22.07;9.232;39.33;0.005;15.011;0.0;177.53;3;5.68042344981;944.788169929;68.0109839887;85;1.26007080078
1445095934.67;2016-11-11T09:21:39.000Z;46.580118333;13.634468333;581.0;22.07;9.232;39.33;0.005;15.202;0.4;197.21;3;5.67277505046;944.779692348;68.0886128066;85;1.78375244141
1445095937.1;2016-11-11T09:21:41.000Z;46.579893333;13.634235;580.9;22.07;9.231;39.33;0.005;15.953;-0.3;233.45;3;5.65594857439;944.917293185;68.1858089279;84;1.78375244141
1445095939.54;2016-11-11T09:21:44.000Z;46.579891667;13.633626667;581.3;22.07;9.231;39.33;0.005;15.588;0.8;307.1;3;5.64462894697;944.942798061;68.2102965568;84;1.78375244141
1445095941.97;2016-11-11T09:21:46.000Z;46.580075;13.633351667;582.8;22.07;9.23;19.78;0.005;14.019;0.8;320.83;3;5.62688466928;944.649549015;68.1812200548;84;1.30035400391
1445095944.4;2016-11-11T09:21:49.000Z;46.580341667;13.6329;581.1;22.07;9.23;39.33;0.005;16.195;-1.8;294.98;3;5.61036413832;944.610892261;68.1733570539;84;1.26007080078
1445095946.83;2016-11-11T09:21:51.000Z;46.580386667;13.632473333;582.2;22.04;9.25;39.33;0.005;16.308;0.6;266.07;3;5.60240980977;944.600293233;68.1931191603;84;1.78375244141
1445095949.27;2016-11-11T09:21:53.000Z;46.580341667;13.63206;583.1;22.04;9.25;39.33;0.005;15.351;0.0;260.97;3;5.58956051145;944.593716111;68.2331241239;84;1.78375244141
1445095951.7;2016-11-11T09:21:56.000Z;46.580336667;13.631453333;582.6;22.04;9.25;39.33;0.005;15.099;0.7;280.09;3;5.58191212054;944.510922607;68.2739484431;84;1.78375244141
1445095954.13;2016-11-11T09:21:58.000Z;46.58038;13.631068333;584.5;22.04;9.25;39.33;0.005;14.842;0.7;278.51;3;5.58435960555;944.483313268;68.2795895445;84;1.78375244141
1445095956.57;2016-11-11T09:22:01.000Z;46.58041;13.630453333;583.3;22.04;9.25;39.33;0.005;16.154;-0.2;271.14;3;5.57977057121;944.47954944;68.3156420256;84;1.70318603516
1445095959.0;2016-11-11T09:22:03.000Z;46.580411667;13.630036667;584.2;22.04;9.25;39.33;0.005;15.958;0.5;271.37;3;5.57793495755;944.448647608;68.3153516045;84;1.26007080078
1445095961.43;2016-11-11T09:22:06.000Z;46.580426667;13.629448333;585.0;22.04;9.25;39.33;0.005;14.795;0.1;274.48;3;5.58068837806;944.4182064;68.3157872362;84;1.26007080078
1445095963.87;2016-11-11T09:22:08.000Z;46.58045;13.62906;584.5;22.04;9.25;39.56;0.005;15.027;-0.4;276.3;3;5.58038244244;944.437553102;68.2999767969;84;1.26007080078
1445095966.3;2016-11-11T09:22:11.000Z;46.580496667;13.628461667;584.7;26.19;9.104;39.56;0.005;15.228;0.1;279.09;3;5.58558334809;944.407577365;68.3375778754;84;1.30035400391
1445095968.73;2016-11-11T09:22:13.000Z;46.580538333;13.628068333;584.9;26.19;9.104;39.56;0.005;15.176;0.1;278.67;3;5.59078425406;944.385858575;68.4277193613;84;1.38092041016
1445095971.17;2016-11-11T09:22:16.000Z;46.580568333;13.627535;583.7;26.19;9.104;39.56;0.005;6.93;-0.5;265.5;3;5.59170206103;944.517741438;68.4856579029;84;1.42120361328
1445095973.6;2016-11-11T09:22:18.000Z;46.580553333;13.627488333;581.3;26.19;9.104;39.56;0.005;0.129;-1.0;265.5;3;5.52256063124;945.215470293;68.6112683267;84;1.54205322266
1445095976.03;2016-11-11T09:22:20.000Z;46.580528333;13.627538333;578.0;26.18;9.104;53.061;0.005;2.675;-1.9;134.42;3;5.47422285198;946.351332937;68.6561088248;84;1.58233642578
1445095978.47;2016-11-11T09:22:23.000Z;46.580453333;13.62755;570.6;26.17;9.104;39.56;0.005;3.051;-2.5;175.54;3;5.43506315288;947.15116348;68.7496617287;84;1.26007080078
1445095980.9;2016-11-11T09:22:25.000Z;46.580408333;13.627516667;560.7;26.17;9.104;53.061;0.005;3.118;-6.2;247.26;3;5.36561591981;948.363063306;68.9853750838;84;1.30035400391
1445095983.33;2016-11-11T09:22:28.000Z;46.58038;13.627418333;550.5;26.17;9.104;19.78;0.005;0.082;-3.0;237.57;3;5.33318683545;949.078955263;69.1219368631;84;1.50177001953
1445095985.77;2016-11-11T09:22:30.000Z;46.580376667;13.627415;547.2;26.17;9.104;53.061;0.005;0.01;-1.3;237.57;3;5.29525094166;949.63931534;69.3888108368;84;1.66290283203
1445095988.2;2016-11-11T09:22:33.000Z;46.580376667;13.627415;545.1;26.17;9.104;20.01;0.005;0.0;-0.1;237.57;3;5.27444739442;949.874528241;69.4064602189;84;1.86431884766
1445095990.63;2016-11-11T09:22:35.000Z;46.580376667;13.627415;545.1;26.17;9.104;53.061;0.005;0.0;0.0;237.57;3;5.25853880301;949.958832154;69.5141150357;85;1.46148681641
1445095993.07;2016-11-11T09:22:37.000Z;46.580376667;13.627415;545.1;26.17;9.104;20.01;0.005;0.0;0.0;237.57;3;5.23222844706;950.017105432;69.6935467563;85;1.66290283203
1445095995.5;2016-11-11T09:22:40.000Z;46.580376667;13.627415;545.1;26.17;9.104;53.061;0.005;0.0;0.0;237.57;3;5.214178324;950.051858363;69.8008241215;85;1.82403564453
1445095997.93;2016-11-11T09:22:42.000Z;46.580376667;13.627415;545.1;26.17;9.104;39.79;0.005;0.0;0.0;237.57;3;5.19092732385;950.066992393;69.9597129938;85;2.06573486328
1445096000.37;2016-11-11T09:22:45.000Z;46.580376667;13.627415;545.1;26.15;9.083;53.033;0.005;0.0;0.0;237.57;3;5.16706446211;950.072921958;70.0240460473;85;2.22686767578
1445096002.8;2016-11-11T09:22:47.000Z;46.580376667;13.627415;545.2;26.13;9.083;20.01;0.005;0.0;0.0;237.57;3;5.15299149561;950.084120158;70.1791409053;85;2.30743408203
1445096005.23;2016-11-11T09:22:50.000Z;46.580376667;13.627415;545.2;26.07;9.098;52.937;0.005;0.0;0.0;237.57;3;5.13738886165;950.064887649;70.3549504088;84;1.90460205078
1445096007.66;2016-11-11T09:22:52.000Z;46.580376667;13.627415;545.2;26.01;9.098;20.01;0.005;0.0;0.0;237.57;3;5.1294345788;950.075665222;70.4008605249;85;2.02545166016
1445096010.1;2016-11-11T09:22:54.000Z;46.580376667;13.627415;545.2;26.01;9.098;20.01;0.005;0.005;0.0;237.57;3;5.11995062719;950.079119879;70.415048293;85;2.22686767578
1445096012.53;2016-11-11T09:22:57.000Z;46.580376667;13.627415;545.2;25.99;9.098;20.01;0.005;0.005;0.0;237.57;3;5.10648953645;950.054954016;70.4652999937;85;2.38800048828
1445096014.96;2016-11-11T09:22:59.000Z;46.580376667;13.627415;545.2;25.99;9.098;20.01;0.005;0.005;0.0;237.57;3;5.1031242641;950.043136223;70.4070573545;85;2.50885009766
1445096017.4;2016-11-11T09:23:02.000Z;46.580376667;13.627415;545.2;25.99;9.098;20.01;0.005;0.0;0.0;237.57;3;5.09822932276;950.057004103;70.4377272432;85;2.14630126953
1445096019.83;2016-11-11T09:23:04.000Z;46.580376667;13.627415;545.2;25.99;9.098;20.01;0.005;0.005;0.0;237.57;3;5.0908869113;950.063777233;70.4994639453;85;2.22686767578
1445096022.26;2016-11-11T09:23:07.000Z;46.580376667;13.627415;545.2;26.02;9.068;39.79;0.005;0.005;0.0;237.57;3;5.08874537474;950.078611711;70.3784873152;85;2.38800048828
1445096024.69;2016-11-11T09:23:09.000Z;46.580376667;13.627415;545.2;26.02;9.068;40.02;0.005;0.0;0.0;237.57;3;5.08996910991;950.064004963;70.3577078851;85;1.94488525391
1445096027.13;2016-11-11T09:23:12.000Z;46.580376667;13.627415;545.2;25.97;9.064;40.02;0.005;0.005;0.0;237.57;3;5.09149877889;950.063075289;70.2530597253;85;2.10601806641
1445096029.56;2016-11-11T09:23:14.000Z;46.580376667;13.627415;545.2;25.97;9.064;40.02;0.005;0.005;0.0;237.57;3;5.0908869113;950.058826139;70.1795299064;85;2.18658447266
1445096031.99;2016-11-11T09:23:16.000Z;46.580376667;13.627415;545.2;25.98;9.061;40.02;0.005;0.0;0.0;237.57;3;5.09700558747;950.076562248;70.1070924225;85;2.46856689453
1445096034.43;2016-11-11T09:23:19.000Z;46.580376667;13.627415;545.2;25.98;9.061;40.02;0.005;0.005;0.0;237.57;3;5.1015945949;950.078724312;70.0868568298;86;2.54913330078
1445096036.86;2016-11-11T09:23:21.000Z;46.580376667;13.627415;545.2;25.98;9.061;40.02;0.005;0.026;0.0;237.57;3;5.10740733802;950.066279081;70.3081014108;86;2.79083251953
1445096039.29;2016-11-11T09:23:23.000Z;46.580376667;13.627415;545.2;25.98;9.061;40.02;0.005;0.01;0.0;237.57;3;5.11505568484;950.066581263;70.4037594173;86;2.91168212891
1445096041.73;2016-11-11T09:23:26.000Z;46.580376667;13.627415;545.2;25.98;9.061;40.02;0.005;0.144;0.0;237.57;3;5.12239809847;950.005342361;71.3227253223;85;3.11309814453
1445096044.16;2016-11-11T09:23:28.000Z;46.58038;13.627421667;545.2;25.98;9.061;20.01;0.005;0.731;0.0;64.09;3;5.1294345788;949.95022958;71.6804446525;85;2.58941650391
1445096046.59;2016-11-11T09:23:31.000Z;46.580396667;13.627461667;545.0;25.96;9.061;20.01;0.005;1.338;-0.2;38.85;3;5.13861259754;949.938045912;71.8549937685;84;2.71026611328
1445096049.03;2016-11-11T09:23:33.000Z;46.580415;13.627493333;544.9;25.96;9.061;20.01;0.005;1.543;0.0;41.51;3;5.1480965513;949.911481028;72.1868749849;84;2.87139892578
1445096051.46;2016-11-11T09:23:36.000Z;46.580446667;13.627546667;544.6;6.42;2.254;5.003;0.005;1.559;-0.1;43.51;3;5.15635676999;949.896222912;72.3088372037;83;3.03253173828
1445096053.89;2016-11-11T09:23:38.000Z;46.580468333;13.627576667;544.4;6.42;2.254;5.003;0.005;1.6;-0.1;40.5;3;5.16278138509;949.90287793;72.4042793601;82;3.11309814453
1445096056.33;2016-11-11T09:23:41.000Z;46.580505;13.627618333;544.4;6.41;2.259;5.003;0.005;1.646;0.1;43.28;3;5.17685435327;949.908180773;72.3437277147;81;2.58941650391
1445096058.76;2016-11-11T09:23:43.000Z;46.580526667;13.627648333;544.4;6.41;2.259;5.003;0.005;1.641;0.0;44.5;3;5.1799136945;949.907969957;72.312783645;81;2.75054931641
1445096061.19;2016-11-11T09:23:46.000Z;46.580563333;13.62769;543.6;6.41;2.259;5.003;0.005;1.723;-0.3;38.18;3;5.19459853396;949.925774867;72.1631932111;80;2.87139892578
1445096063.62;2016-11-11T09:23:48.000Z;46.580583333;13.62772;543.1;6.41;2.259;5.003;0.005;1.677;-0.3;40.55;3;5.20530623106;949.917608391;72.0496271881;80;2.99224853516
1445096066.06;2016-11-11T09:23:50.000Z;46.580605;13.62775;542.9;6.41;2.259;13.531;0.005;1.682;-0.1;39.61;3;5.22396822076;949.928370361;72.3935701779;81;3.15338134766
1445096068.49;2016-11-11T09:23:53.000Z;46.580636667;13.627786667;543.2;6.41;2.259;5.003;0.005;1.564;0.1;40.57;3;5.23406405301;949.929158698;72.3480726069;81;2.54913330078
1445096070.93;2016-11-11T09:23:55.000Z;46.580656667;13.627813333;543.0;6.41;2.27;13.565;0.005;1.6;-0.1;41.76;3;5.24201834597;949.924977304;72.2864826691;80;2.66998291016
1445096073.36;2016-11-11T09:23:58.000Z;46.580688333;13.627856667;542.6;6.42;2.27;5.003;0.005;1.677;-0.2;37.29;3;5.25547945887;949.924376569;72.1156870237;80;2.79083251953
1445096075.79;2016-11-11T09:24:00.000Z;46.58071;13.627885;542.1;6.44;2.271;13.711;0.005;1.595;-0.2;46.48;3;5.26496342609;949.93907308;72.0176304409;79;2.87139892578
1445096078.22;2016-11-11T09:24:03.000Z;46.580736667;13.627931667;541.6;6.46;2.271;5.003;0.005;1.605;-0.1;46.05;3;5.27811860825;949.952855277;71.8782207122;79;2.99224853516
1445096080.66;2016-11-11T09:24:05.000Z;46.580756667;13.62796;541.6;6.45;2.271;13.697;0.005;1.641;0.0;42.65;3;5.28668477451;949.909999165;71.6908282421;78;3.15338134766
1445096083.09;2016-11-11T09:24:07.000Z;46.580775;13.62799;541.8;6.45;2.271;5.003;0.005;1.651;0.1;38.58;3;5.29861622185;949.92518575;71.5669211164;78;3.23394775391
1445096085.52;2016-11-11T09:24:10.000Z;46.580803333;13.62803;542.4;6.46;2.273;13.667;0.005;1.425;0.1;42.16;3;5.31513669026;949.924369754;71.5119571053;77;3.31451416016
1445096087.96;2016-11-11T09:24:12.000Z;46.580821667;13.628056667;542.6;6.48;2.273;5.003;0.005;1.42;0.0;40.94;3;5.32431472969;949.93528953;71.4557725015;77;3.43536376953
1445096090.39;2016-11-11T09:24:15.000Z;46.580848333;13.628086667;542.5;6.48;2.273;13.667;0.005;0.9;-0.1;42.15;3;5.3402233338;949.951685583;71.3324959602;78;3.59649658203
1445096092.82;2016-11-11T09:24:17.000Z;46.580851667;13.628091667;542.3;6.48;2.273;5.003;0.005;0.062;-0.1;54.96;3;5.365309985;949.950932365;71.8665085853;80;3.63677978516
1445096095.26;2016-11-11T09:24:20.000Z;46.580851667;13.628093333;541.6;6.48;2.273;13.667;0.005;0.216;-0.3;54.96;3;5.3760177043;949.96091972;71.7948468734;80;3.79791259766
1445096097.69;2016-11-11T09:24:22.000Z;46.580856667;13.628091667;541.5;6.48;2.273;10.12;0.005;0.113;-0.1;54.96;3;5.38856103439;950.018333247;71.6972531792;80;3.23394775391
1445096100.12;2016-11-11T09:24:24.000Z;46.580856667;13.628093333;541.5;6.48;2.273;5.003;0.005;0.041;0.0;54.96;3;5.40936461047;950.060478435;71.5433055676;79;3.35479736328
1445096102.55;2016-11-11T09:24:27.000Z;46.580855;13.628093333;541.4;6.48;2.273;5.003;0.005;0.057;0.0;54.96;3;5.41762485537;950.078232824;71.450227699;79;3.51593017578
1445096104.99;2016-11-11T09:24:29.000Z;46.580855;13.628093333;541.4;6.48;2.273;5.003;0.005;0.098;0.0;54.96;3;5.42833258147;950.061800533;71.2683415122;79;3.55621337891
1445096107.42;2016-11-11T09:24:32.000Z;46.580851667;13.628093333;541.3;6.47;2.268;5.003;0.005;0.139;0.0;54.96;3;5.44148778973;950.075581121;71.1498140457;79;3.67706298828
1445096109.85;2016-11-11T09:24:34.000Z;46.58085;13.62809;541.3;6.47;2.268;5.003;0.005;0.149;0.0;54.96;3;5.45923202746;950.091518935;71.0005400703;79;3.75762939453
1445096112.28;2016-11-11T09:24:37.000Z;46.58085;13.628086667;541.3;6.47;2.268;5.003;0.005;0.057;0.0;54.96;3;5.47667033379;950.073953852;70.8669428552;79;3.31451416016
1445095139.16;2016-11-11T10:15:14.000Z;46.580841667;13.62833;553.7;244.37;122.187;169.815;0.005;0.504;-1.1;93.55;3;9.29666624784;949.694557972;61.0523546044;58;8.06793212891
1445095141.59;2016-11-11T10:15:16.000Z;46.580841667;13.628338333;553.4;244.37;122.187;22.54;0.005;0.376;-0.2;101.05;3;9.31104587212;949.701806373;60.92158742;57;8.14849853516
1445095144.03;2016-11-11T10:15:19.000Z;46.580846667;13.62836;550.9;244.37;122.187;169.815;0.005;0.304;-0.8;107.77;3;9.33032069158;949.708303637;60.8233618176;56;8.26934814453
1445095146.47;2016-11-11T10:15:21.000Z;46.580836667;13.628396667;550.1;244.37;122.187;22.54;0.005;0.396;-0.1;109.41;3;9.34439437213;949.721726795;60.8253292458;56;8.26934814453
