format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445094459.61;2016-11-11T08:57:04.000Z;46.579696667;13.631298333;867.1;4.95;1.971;6.67;0.005;19.755;0.2;88.09;3;6.06804525938;912.607462249;56.5162150878;68;1.70318603516
1445094462.05;2016-11-11T08:57:06.000Z;46.57975;13.631808333;865.9;4.95;1.971;6.67;0.005;19.775;-0.7;71.73;3;6.07508182054;912.657548886;56.5276936993;68;1.70318603516
1445094464.5;2016-11-11T08:57:09.000Z;46.58009;13.632221667;863.3;4.95;1.971;6.67;0.005;16.138;-0.9;2.74;3;6.08028275743;912.779230676;56.5178178299;68;1.58233642578
1445094466.93;2016-11-11T08:57:11.000Z;46.58032;13.632076667;864.3;4.95;1.971;6.67;0.005;13.257;1.2;308.95;3;6.0821183823;912.783608725;56.5497297586;68;1.54205322266
1445094469.36;2016-11-11T08:57:14.000Z;46.580491667;13.631666667;865.9;4.95;1.971;6.67;0.005;12.419;-0.1;301.93;3;6.08334213223;912.770562227;56.5710043613;69;1.38092041016
1445094471.81;2016-11-11T08:57:16.000Z;46.580643333;13.631416667;864.3;4.95;1.971;6.67;0.005;12.722;0.2;320.64;3;6.07630557037;912.799748184;56.5911956976;69;1.30035400391
1445094474.25;2016-11-11T08:57:19.000Z;46.580956667;13.631223333;866.5;4.95;1.971;6.67;0.005;12.537;0.9;348.8;3;6.06835119681;912.690492901;56.6007092053;69;1.86431884766
1445094476.69;2016-11-11T08:57:21.000Z;46.58119;13.631175;866.5;4.95;1.971;6.67;0.005;13.242;-0.2;352.18;3;6.0671274471;912.675463224;56.6322183292;69;1.74346923828
1445094479.13;2016-11-11T08:57:23.000Z;46.581433333;13.631123333;865.6;5.18;1.918;6.67;0.005;13.72;-0.3;350.18;3;6.06682150967;912.686569525;56.6110651364;69;1.78375244141
1445094481.57;2016-11-11T08:57:26.000Z;46.581798333;13.631031667;865.5;5.18;1.918;4.37;0.005;13.463;0.0;349.88;3;6.06957494654;912.680749665;56.6114263545;69;1.70318603516
1445094484.02;2016-11-11T08:57:28.000Z;46.582043333;13.630981667;865.2;5.18;1.918;6.67;0.005;13.782;-0.2;352.76;3;6.07079869628;912.704037083;56.5904735286;69;1.62261962891
1445094486.45;2016-11-11T08:57:31.000Z;46.582388333;13.630841667;865.6;5.18;1.918;4.37;0.005;12.614;0.3;323.34;3;6.07110463372;912.679718422;56.5852352829;69;1.62261962891
1445094488.89;2016-11-11T08:57:33.000Z;46.582465;13.630543333;864.7;5.17;1.917;6.67;0.005;14.127;-0.6;261.38;3;6.0640680729;912.778268253;56.6318168272;69;1.58233642578
1445094491.33;2016-11-11T08:57:35.000Z;46.58233;13.630218333;866.0;5.17;1.917;6.67;0.005;14.826;1.1;224.51;3;6.0567255753;912.755801766;56.6519656434;69;1.58233642578
1445094493.77;2016-11-11T08:57:38.000Z;46.58207;13.629803333;865.7;5.17;1.917;6.67;0.005;13.833;-0.9;236.78;3;6.04509995543;912.779821001;56.7032184374;69;1.54205322266
1445094496.22;2016-11-11T08:57:40.000Z;46.581981667;13.629473333;866.5;5.17;1.917;6.67;0.005;12.923;0.4;261.76;3;6.03561589833;912.668298968;56.7072499164;69;1.54205322266
1445094498.66;2016-11-11T08:57:43.000Z;46.581986667;13.629003333;868.9;4.97;1.978;4.37;0.005;11.724;0.3;273.27;3;6.0337802745;912.606121239;56.7175641044;69;1.54205322266
1445094501.11;2016-11-11T08:57:45.000Z;46.581993333;13.628681667;867.5;4.97;1.978;4.37;0.005;12.83;-0.9;267.46;3;6.02980308968;912.653060269;56.753984716;69;1.54205322266
1445094503.54;2016-11-11T08:57:48.000Z;46.581951667;13.628168333;866.6;4.97;1.978;6.67;0.005;13.195;0.1;259.67;3;6.02613184233;912.662470598;56.7693344665;69;1.54205322266
1445094505.97;2016-11-11T08:57:50.000Z;46.581911667;13.627835;866.8;4.97;1.978;4.37;0.005;12.805;0.0;260.95;3;6.02735559143;912.702270628;56.7747730072;69;1.54205322266
1445094508.42;2016-11-11T08:57:53.000Z;46.581885;13.62733;866.2;4.25;1.976;4.37;0.005;12.702;0.4;270.46;3;6.0294971524;912.726919858;56.7961649637;69;1.58233642578
1445094510.85;2016-11-11T08:57:55.000Z;46.58186;13.626991667;866.8;4.25;1.976;4.37;0.005;13.37;0.1;253.46;3;6.02490809324;912.76964615;56.7955609292;69;1.58233642578
1445094513.29;2016-11-11T08:57:58.000Z;46.581536667;13.626593333;860.9;4.25;1.976;6.67;0.005;20.14;-2.3;192.65;3;6.02735559143;913.058978021;56.8011605788;69;1.54205322266
1445094515.73;2016-11-11T08:58:00.000Z;46.581161667;13.626661667;859.3;4.25;1.976;6.67;0.005;22.409;-0.1;154.41;3;6.02919121511;913.238409479;56.8066797267;69;1.74346923828
1445094518.17;2016-11-11T08:58:03.000Z;46.580681667;13.627148333;859.0;5.81;1.846;7.992;0.005;21.303;-1.0;144.19;3;6.03133277613;913.378662657;56.7805738899;69;1.78375244141
1445094520.6;2016-11-11T08:58:05.000Z;46.580346667;13.62742;856.3;5.81;1.846;6.67;0.005;21.108;-1.2;158.04;3;6.03439214911;913.619369994;56.8179195504;69;1.78375244141
1445094523.04;2016-11-11T08:58:07.000Z;46.579993333;13.627526667;856.3;5.19;1.833;6.774;0.005;18.896;0.6;176.02;3;6.03806339683;913.654555108;56.8342357156;69;1.26007080078
1445094525.47;2016-11-11T08:58:10.000Z;46.579511667;13.627535;856.9;4.57;1.833;6.67;0.005;17.913;-0.8;177.16;3;6.04509995543;913.755850292;56.8404401542;69;1.30035400391
1445094527.9;2016-11-11T08:58:12.000Z;46.579176667;13.62764;853.9;4.58;1.828;6.767;0.005;20.521;-1.5;155.65;3;6.04509995543;913.87641054;56.8404401542;69;1.38092041016
1445094530.34;2016-11-11T08:58:15.000Z;46.578825;13.62827;850.6;4.58;1.828;6.785;0.005;22.188;-0.8;97.21;3;6.04693557951;914.116959798;56.8617925741;69;1.42120361328
1445094532.77;2016-11-11T08:58:17.000Z;46.578906667;13.628798333;850.2;5.19;1.84;7.912;0.005;20.202;0.1;58.73;3;6.05213651463;914.246911194;56.8941439766;69;1.42120361328
1445094535.2;2016-11-11T08:58:20.000Z;46.579258333;13.629318333;851.3;5.8;1.84;7.705;0.005;17.573;-0.2;42.02;3;6.04999495307;914.263543384;56.9255272478;69;1.38092041016
1445094537.64;2016-11-11T08:58:22.000Z;46.579483333;13.629668333;849.1;4.95;1.964;6.679;0.005;18.628;-1.4;52.2;3;6.04785339157;914.341282354;56.993852233;69;1.38092041016
1445094540.07;2016-11-11T08:58:24.000Z;46.579648333;13.630115;848.7;4.11;1.964;4.37;0.005;19.796;-0.1;71.73;3;6.04785339157;914.308251581;57.0096845332;69;1.38092041016
1445094542.5;2016-11-11T08:58:27.000Z;46.579711667;13.630883333;851.6;4.11;1.964;6.679;0.005;19.852;1.3;89.18;3;6.04479401809;914.232683678;57.0356671767;70;1.38092041016
1445094544.94;2016-11-11T08:58:29.000Z;46.57971;13.631403333;851.4;4.11;1.964;6.67;0.005;19.837;-0.4;88.67;3;6.04479401809;914.244244365;57.0673310851;69;1.26007080078
1445094547.37;2016-11-11T08:58:32.000Z;46.579861667;13.632115;849.9;4.11;1.964;6.679;0.005;18.052;-0.6;46.05;3;6.04295839405;914.281149777;57.077642862;69;1.86431884766
1445094549.8;2016-11-11T08:58:34.000Z;46.580136667;13.632266667;848.0;4.11;1.964;6.9;0.005;16.066;-0.6;353.8;3;6.04418214341;914.415092974;57.0883592467;70;1.78375244141
1445094552.23;2016-11-11T08:58:37.000Z;46.580411667;13.631943333;850.9;4.11;1.964;6.679;0.005;12.182;1.0;298.19;3;6.03806339683;914.397729867;57.1086584362;70;1.74346923828
1445094554.67;2016-11-11T08:58:39.000Z;46.580523333;13.631661667;850.9;4.11;1.964;6.67;0.005;12.691;-0.2;301.92;3;6.0331683999;914.413566567;57.1080106308;70;1.62261962891
1445094557.1;2016-11-11T08:58:41.000Z;46.580675;13.631415;849.6;4.11;1.964;6.67;0.005;12.547;0.2;322.91;3;6.02796746598;914.377751537;57.1284303655;70;1.58233642578
1445094559.53;2016-11-11T08:58:44.000Z;46.58099;13.631215;853.6;4.11;1.963;6.67;0.005;12.712;1.3;347.1;3;6.02582590505;914.32502032;57.1281468467;70;1.54205322266
1445094561.97;2016-11-11T08:58:46.000Z;46.581225;13.631158333;853.3;4.11;1.963;6.67;0.005;13.468;-0.5;350.53;3;6.02368434418;914.33504544;57.1753554415;70;1.46148681641
1445094564.4;2016-11-11T08:58:49.000Z;46.581593333;13.63107;852.7;4.11;1.963;4.37;0.005;13.658;0.1;350.04;3;6.02307246966;914.30605996;57.011687844;70;1.42120361328
1445094566.83;2016-11-11T08:58:51.000Z;46.581838333;13.631016667;852.7;4.11;1.963;4.37;0.005;13.705;-0.1;352.18;3;6.02184872062;914.324056646;57.1803890631;70;1.42120361328
1445094569.27;2016-11-11T08:58:54.000Z;46.582213333;13.630953333;852.1;4.11;1.962;6.67;0.005;13.859;0.3;348.13;3;6.01848341086;914.317397576;57.2010502322;70;1.46148681641
1445094571.7;2016-11-11T08:58:56.000Z;46.582406667;13.630788333;852.9;4.11;1.962;4.37;0.005;12.542;0.4;300.36;3;6.01389435232;914.310569051;57.2321019921;70;1.38092041016
1445094574.13;2016-11-11T08:58:59.000Z;46.582353333;13.630275;853.0;4.1;1.962;6.67;0.005;15.526;0.4;231.55;3;6.01420028955;914.401853887;57.2690789792;70;1.42120361328
1445094576.57;2016-11-11T08:59:01.000Z;46.582168333;13.629983333;853.6;4.1;1.962;6.727;0.005;14.801;0.0;227.87;3;6.01205872898;914.425090018;57.3215601001;71;1.38092041016
1445094579.0;2016-11-11T08:59:03.000Z;46.582016667;13.629676667;852.9;4.11;1.958;6.727;0.005;14.08;-0.1;242.65;3;6.00716373359;914.44257679;57.3631210659;71;1.38092041016
1445094581.43;2016-11-11T08:59:06.000Z;46.58195;13.629178333;853.9;4.11;1.958;4.37;0.005;12.023;1.0;270.62;3;6.00318655006;914.335921324;57.431183818;71;1.30035400391
1445094583.86;2016-11-11T08:59:08.000Z;46.58196;13.628866667;854.5;4.1;1.96;4.37;0.005;12.141;0.0;270.65;3;5.99706780653;914.321862136;57.4620261423;71;1.38092041016
1445094586.3;2016-11-11T08:59:10.000Z;46.581956667;13.628533333;853.0;4.1;1.96;6.727;0.005;13.437;-0.7;265.62;3;5.99003125204;914.34276773;57.4821930683;71;1.30035400391
1445094588.73;2016-11-11T08:59:13.000Z;46.581916667;13.628006667;853.1;4.1;1.96;6.727;0.005;13.365;0.2;262.83;3;5.9888075035;914.334341189;57.4556501669;70;1.30035400391
1445094591.16;2016-11-11T08:59:15.000Z;46.581896667;13.627661667;853.0;4.1;1.96;6.727;0.005;13.34;-0.1;266.23;3;5.9897253149;914.322495924;57.4452203435;70;1.30035400391
1445094593.59;2016-11-11T08:59:18.000Z;46.581888333;13.627141667;853.0;4.2;1.951;4.37;0.005;12.82;0.2;266.19;3;5.99309062349;914.339063384;57.4403922928;70;1.38092041016
1445094596.03;2016-11-11T08:59:20.000Z;46.581828333;13.626821667;851.6;4.2;1.951;6.727;0.005;13.257;-1.0;241.25;3;5.99645593221;914.725545938;57.4250118906;70;1.38092041016
1445094598.46;2016-11-11T08:59:23.000Z;46.581405;13.626535;845.2;4.2;1.947;6.727;0.005;21.463;-1.9;178.99;3;6.00043311542;915.081570446;57.4097125755;70;1.54205322266
1445094600.89;2016-11-11T08:59:25.000Z;46.581023333;13.626695;842.4;4.2;1.947;6.727;0.005;23.392;-0.8;149.39;3;6.0108349801;915.470295869;57.3847146841;70;1.62261962891
1445094603.33;2016-11-11T08:59:28.000Z;46.580535;13.62721;843.3;4.2;1.947;6.727;0.005;21.571;-0.5;145.94;3;6.0194012226;915.592059083;57.3911303275;70;1.70318603516
1445094605.76;2016-11-11T08:59:30.000Z;46.580191667;13.627435;840.4;4.2;1.947;6.727;0.005;20.382;-1.2;165.91;3;6.03010902697;915.84253535;57.355617978;70;1.74346923828
1445094608.2;2016-11-11T08:59:33.000Z;46.579698333;13.627478333;842.2;4.2;1.947;7.188;0.005;16.601;0.2;180.41;3;6.03989902076;915.858779855;57.3410887873;70;1.26007080078
1445094610.63;2016-11-11T08:59:35.000Z;46.579395;13.627501667;839.9;4.2;1.947;6.727;0.005;18.206;-2.0;171.59;3;6.04326433139;915.918298686;57.3520896252;70;1.26007080078
1445094613.06;2016-11-11T08:59:37.000Z;46.579095;13.627691667;838.0;4.79;1.913;8.383;0.005;19.24;-1.4;137.26;3;6.04204058205;916.144394195;57.3783109644;70;1.38092041016
1445094615.5;2016-11-11T08:59:40.000Z;46.578971667;13.628435;835.6;5.38;1.913;6.727;0.005;20.038;-0.4;72.64;3;6.03592183564;916.257487717;57.4302640109;70;1.38092041016
1445094617.93;2016-11-11T08:59:42.000Z;46.57916;13.628815;837.1;5.39;1.915;8.431;0.005;15.927;1.1;38.96;3;6.02980308968;916.256620762;57.4505558363;70;1.38092041016
1445094620.36;2016-11-11T08:59:45.000Z;46.579485;13.629211667;836.4;5.39;1.915;7.188;0.005;15.907;-1.2;46.49;3;6.02368434418;916.21776803;57.523610557;70;1.38092041016
1445094622.79;2016-11-11T08:59:47.000Z;46.579651667;13.62959;836.2;5.39;1.915;8.431;0.005;18.237;0.9;66.84;3;6.02460215598;916.205924289;57.5290092274;70;1.26007080078
1445094625.23;2016-11-11T08:59:50.000Z;46.579716667;13.630313333;838.4;5.39;1.915;4.37;0.005;18.278;1.2;91.85;3;6.0194012226;916.034666771;57.5758019026;70;1.86431884766
1445094627.66;2016-11-11T08:59:52.000Z;46.57971;13.630803333;838.9;4.82;1.964;7.225;0.005;18.772;-0.2;89.0;3;6.00991716846;915.977587712;57.5903647239;70;1.78375244141
1445094630.09;2016-11-11T08:59:54.000Z;46.579736667;13.631308333;837.0;4.25;1.964;7.245;0.005;19.353;-0.8;81.8;3;6.00012717824;915.977855715;57.6259894892;70;1.78375244141
1445094632.52;2016-11-11T08:59:57.000Z;46.579913333;13.631968333;836.9;4.89;2.212;9.223;0.005;16.863;-0.2;47.28;3;5.99247874919;916.022602515;57.656622632;70;1.74346923828
1445094634.96;2016-11-11T08:59:59.000Z;46.580165;13.632105;835.4;5.53;2.212;6.727;0.005;15.047;-0.7;349.71;3;5.98513625797;916.067804172;57.7031219984;71;1.62261962891
1445094637.39;2016-11-11T09:00:02.000Z;46.580426667;13.63177;838.1;4.9;1.962;7.228;0.005;12.357;0.6;301.44;3;5.98544219509;916.045140204;57.8350495632;71;1.62261962891
1445094639.82;2016-11-11T09:00:04.000Z;46.580553333;13.63151;836.6;4.26;1.962;6.727;0.005;12.29;-1.6;311.13;3;5.98605406933;916.098898582;57.8826095722;71;1.54205322266
1445094642.26;2016-11-11T09:00:07.000Z;46.580843333;13.631243333;837.9;4.26;1.962;7.228;0.005;12.856;0.7;343.5;3;5.98574813221;916.068716492;57.9933478691;72;1.46148681641
1445094644.69;2016-11-11T09:00:09.000Z;46.581068333;13.631186667;839.5;4.26;1.962;6.727;0.005;12.326;0.6;354.21;3;5.98483032085;915.978170542;58.0934501057;71;1.42120361328
1445094647.12;2016-11-11T09:00:12.000Z;46.581413333;13.631126667;837.5;4.42;1.828;6.881;0.005;13.324;-0.9;350.68;3;5.98268876104;915.999749162;58.0878868798;71;1.46148681641
1445094649.56;2016-11-11T09:00:14.000Z;46.581651667;13.631061667;837.0;4.57;1.828;4.37;0.005;13.226;-0.1;348.48;3;5.98544219509;916.002202859;58.0671575742;71;1.46148681641
1445094651.99;2016-11-11T09:00:16.000Z;46.581883333;13.631;837.4;4.57;1.828;6.727;0.005;12.877;0.2;350.75;3;5.98666594358;916.043661916;58.0251218509;71;1.54205322266
1445094654.42;2016-11-11T09:00:19.000Z;46.582231667;13.630916667;836.0;4.57;1.828;6.727;0.005;12.748;-0.3;343.36;3;5.98085313839;916.000315258;58.0296152575;71;1.42120361328
1445094656.85;2016-11-11T09:00:21.000Z;46.58242;13.630743333;835.1;4.57;1.828;6.727;0.005;12.537;-0.7;311.21;3;5.96616815868;916.049430815;58.0487397435;71;1.46148681641
1445094659.29;2016-11-11T09:00:24.000Z;46.58238;13.630241667;833.4;5.76;1.842;7.303;0.005;16.303;0.8;227.49;3;5.96096722899;916.1143365;58.1166108829;72;1.46148681641
1445094661.72;2016-11-11T09:00:26.000Z;46.582181667;13.62995;835.0;5.76;1.842;7.245;0.005;15.3;0.4;226.37;3;5.96127316602;916.139563303;58.1904960393;71;1.42120361328
1445094664.15;2016-11-11T09:00:28.000Z;46.582033333;13.629628333;834.0;5.76;1.844;7.245;0.005;14.332;-0.7;247.42;3;5.95209505558;916.112666406;58.242001954;71;1.42120361328
1445094666.59;2016-11-11T09:00:31.000Z;46.581988333;13.629121667;835.8;5.76;1.844;4.485;0.005;11.606;1.8;274.14;3;5.94750600074;915.985276202;58.220285454;71;1.42120361328
1445094669.02;2016-11-11T09:00:33.000Z;46.582;13.628795;835.9;4.66;1.97;4.485;0.005;12.537;-1.3;270.48;3;5.94567037888;915.995750028;58.1567459309;71;1.46148681641
1445094671.45;2016-11-11T09:00:36.000Z;46.58197;13.628261667;834.0;4.66;1.97;7.245;0.005;13.741;0.2;260.07;3;5.95270692958;916.009543884;58.0733019463;70;1.46148681641
1445094673.89;2016-11-11T09:00:38.000Z;46.581923333;13.627913333;834.9;4.66;1.97;7.245;0.005;13.314;0.3;259.03;3;5.95393067759;916.006414402;57.9732477069;70;1.54205322266
1445094676.33;2016-11-11T09:00:40.000Z;46.581888333;13.627565;834.1;4.66;1.97;7.245;0.005;13.355;-0.6;265.24;3;5.95576629964;916.052086466;57.9260209632;70;1.54205322266
1445094678.76;2016-11-11T09:00:43.000Z;46.581876667;13.627036667;833.6;4.65;1.97;7.245;0.005;12.877;0.0;263.6;3;5.95546036262;916.145757647;57.8837808163;70;1.62261962891
1445094681.19;2016-11-11T09:00:45.000Z;46.581768333;13.626698333;831.4;4.65;1.97;7.245;0.005;16.905;-1.8;228.72;3;5.96066129196;916.620854644;57.8792035201;70;1.62261962891
1445094683.63;2016-11-11T09:00:48.000Z;46.581276667;13.626455;824.5;4.65;1.97;7.245;0.005;22.538;-2.1;175.54;3;5.97657001904;916.999651159;57.8496861948;70;1.74346923828
1445094686.06;2016-11-11T09:00:50.000Z;46.580896667;13.626658333;825.3;4.65;1.97;8.453;0.005;22.769;1.4;143.4;3;5.99247874919;917.294243419;57.8148907811;70;1.86431884766
1445094688.5;2016-11-11T09:00:53.000Z;46.580453333;13.627195;828.2;4.65;1.97;7.303;0.005;21.072;-0.3;139.89;3;6.00318655006;917.526583417;57.8004985094;70;1.30035400391
1445094690.93;2016-11-11T09:00:55.000Z;46.580123333;13.62745;826.1;4.65;1.97;7.303;0.005;20.871;-1.0;165.37;3;6.01205872898;917.701688324;57.8175140476;70;1.26007080078
1445094693.36;2016-11-11T09:00:58.000Z;46.579635;13.627506667;828.5;4.65;1.97;7.303;0.005;16.781;0.2;179.0;3;6.0206249716;917.653375194;57.8133858996;70;1.38092041016
1445094695.79;2016-11-11T09:01:00.000Z;46.579328333;13.627533333;827.1;4.65;1.97;7.303;0.005;17.517;-0.8;170.47;3;6.0206249716;917.678149199;57.834489157;70;1.38092041016
1445094698.23;2016-11-11T09:01:03.000Z;46.578926667;13.62799;824.8;4.65;1.971;7.303;0.005;21.2;-1.0;111.38;3;6.01848341086;917.884703388;57.8289263834;70;1.38092041016
1445094700.66;2016-11-11T09:01:05.000Z;46.578918333;13.628501667;824.6;4.65;1.971;7.303;0.005;19.271;0.1;67.78;3;6.01695372465;918.012894456;57.8551001088;70;1.42120361328
1445094703.1;2016-11-11T09:01:07.000Z;46.579111667;13.628851667;827.1;4.65;1.971;7.269;0.005;15.66;1.4;35.26;3;6.01603591294;917.988400549;57.8391499004;70;1.50177001953
1445094705.53;2016-11-11T09:01:10.000Z;46.579445;13.629218333;825.7;4.65;1.971;7.303;0.005;15.953;-1.5;42.53;3;6.01664778741;918.007482483;57.8497833735;70;1.38092041016
1445094707.97;2016-11-11T09:01:12.000Z;46.579631667;13.629563333;826.0;4.65;1.964;7.277;0.005;17.846;0.1;61.97;3;6.0123646662;918.030810912;57.8492092227;70;1.42120361328
1445094710.4;2016-11-11T09:01:15.000Z;46.579726667;13.630256667;828.0;4.65;1.964;7.303;0.005;18.618;1.1;90.02;3;6.00869341962;917.908062669;57.8381658198;70;1.42120361328
1445094712.83;2016-11-11T09:01:17.000Z;46.579716667;13.630731667;828.4;4.65;1.964;7.276;0.005;18.155;-0.2;90.8;3;6.00685779639;917.804574222;57.8326441727;70;1.54205322266
1445094715.26;2016-11-11T09:01:20.000Z;46.579753333;13.631461667;826.2;4.65;1.964;4.543;0.005;18.613;-0.7;78.72;3;6.0022687385;917.850568176;57.8795090228;70;1.42120361328
1445094717.7;2016-11-11T09:01:22.000Z;46.57988;13.63187;826.2;5.19;1.98;8.47;0.005;16.138;0.2;44.52;3;5.9982915552;917.894172523;57.8948019155;71;1.38092041016
1445094720.13;2016-11-11T09:01:25.000Z;46.580246667;13.631935;823.6;5.74;1.98;7.303;0.005;14.358;-0.5;323.07;3;5.99798561803;918.044006508;58.0371943356;71;1.30035400391
1445094722.56;2016-11-11T09:01:27.000Z;46.580395;13.631666667;825.1;5.21;1.959;7.278;0.005;12.614;0.9;301.52;3;5.99614999504;918.024747917;58.1582744336;72;1.78375244141
1445094725.0;2016-11-11T09:01:29.000Z;46.580528333;13.631405;824.5;4.67;1.959;7.303;0.005;13.278;-1.0;312.65;3;5.99370249779;918.042560549;58.3636618141;72;1.74346923828
1445094727.43;2016-11-11T09:01:32.000Z;46.58082;13.631165;824.8;4.67;1.959;7.278;0.005;12.846;0.8;347.63;3;5.98911344063;917.994414572;58.4738056561;72;1.58233642578
1445094729.86;2016-11-11T09:01:34.000Z;46.581041667;13.631135;826.8;4.67;1.959;7.303;0.005;12.038;0.8;357.88;3;5.97840564159;917.813264598;58.6200314947;72;1.62261962891
1445094732.3;2016-11-11T09:01:37.000Z;46.581378333;13.631093333;825.2;4.67;1.961;7.278;0.005;13.195;-0.8;349.16;3;5.98391250949;917.857825058;58.6629721763;72;1.62261962891
1445094734.73;2016-11-11T09:01:39.000Z;46.581613333;13.631025;824.5;4.67;1.961;7.303;0.005;13.211;-0.1;347.81;3;5.98941937777;917.885871037;58.6953652762;72;1.54205322266
1445094737.16;2016-11-11T09:01:42.000Z;46.58196;13.63094;824.2;4.67;1.961;7.278;0.005;13.113;-0.1;353.62;3;5.98819562923;917.864224378;58.758486905;72;1.58233642578
1445094739.59;2016-11-11T09:01:44.000Z;46.582198333;13.63091;823.9;4.67;1.961;7.303;0.005;13.211;0.0;351.69;3;5.99033718918;917.83604508;58.8062439693;73;1.62261962891
1445094742.03;2016-11-11T09:01:46.000Z;46.582406667;13.630776667;823.9;4.67;1.961;7.36;0.005;12.841;-0.3;317.25;3;5.98054720129;917.834630568;58.8471000823;72;1.62261962891
1445094744.46;2016-11-11T09:01:49.000Z;46.582425;13.630266667;821.9;4.67;1.961;7.36;0.005;16.575;0.3;235.04;3;5.97932345288;917.936846466;58.8996698911;72;1.58233642578
1445094746.89;2016-11-11T09:01:51.000Z;46.58223;13.629948333;824.7;4.67;1.961;7.36;0.005;16.215;1.2;226.07;3;5.98024126418;917.921702874;58.9050687802;73;1.54205322266
1445094749.33;2016-11-11T09:01:54.000Z;46.582031667;13.629428333;824.1;4.67;1.961;7.36;0.005;14.605;2.5;256.35;3;5.98085313839;917.937480646;58.96316179;73;1.54205322266
1445094751.76;2016-11-11T09:01:56.000Z;46.582013333;13.629066667;825.5;4.67;1.961;7.36;0.005;12.949;1.1;272.85;3;5.97993532708;917.850231359;58.9683099304;73;1.54205322266
1445094754.19;2016-11-11T09:01:59.000Z;46.582023333;13.628555;825.6;4.67;1.961;7.36;0.005;13.658;-0.9;267.64;3;5.97473439653;917.784659031;59.0783402349;73;1.46148681641
1445094756.63;2016-11-11T09:02:01.000Z;46.58199;13.628185;824.0;4.67;1.961;7.36;0.005;14.621;-0.6;258.86;3;5.97595814486;917.836031767;59.1312403858;73;1.42120361328
1445094759.06;2016-11-11T09:02:03.000Z;46.581935;13.627813333;824.0;5.11;1.972;7.36;0.005;14.152;0.1;258.23;3;5.97351064821;917.822466229;59.1150854483;72;1.54205322266
1445094761.49;2016-11-11T09:02:06.000Z;46.581891667;13.627286667;823.6;5.11;1.972;7.36;0.005;13.01;-0.3;267.89;3;5.97565220778;917.858695459;58.9571777612;71;1.58233642578
