*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445087707;2016-07-28T09:00:06,000Z;46,574905;13,61351167;649,2;5,7;2,305;9,678;0,005;17,599;-1;226,23;3;22,33726332;944,7743134;70,03283336;80;19,83062744
1445087709;2016-07-28T09:00:08,000Z;46,57473833;13,61316333;648,4;5,69;2,305;7,935;0,005;15,248;-0,5;243,17;3;22,34215929;945,1077546;70,05542608;80;19,83062744
1445087712;2016-07-28T09:00:11,000Z;46,574615;13,61258333;646;5,69;2,305;9,678;0,005;15,793;-0,7;261,11;3;22,35684719;945,2387434;70,07409062;81;19,83062744
1445087714;2016-07-28T09:00:13,000Z;46,57460333;13,61216167;645,7;5,69;2,305;7,935;0,005;15,891;-0,1;274,17;3;22,35684719;945,3474152;70,14503516;80;19,46807861
1445087717;2016-07-28T09:00:16,000Z;46,574725;13,61155167;643,8;5,69;2,305;9,675;0,005;16,318;-0,8;298,54;3;22,36663913;945,4981396;70,2502531;80;19,46807861
1445087719;2016-07-28T09:00:18,000Z;46,57489667;13,61121;643;5,7;2,305;7,935;0,005;15,809;-0,3;313,38;3;22,386223;945,826773;70,22057346;80;19,50836182
1445087722;2016-07-28T09:00:21,000Z;46,57524667;13,61084333;639,9;5,7;2,305;9,675;0,005;15,881;-1,3;334,59;3;22,39111897;945,8885574;70,2104243;80;19,62921143
1445087724;2016-07-28T09:00:23,000Z;46,57553167;13,61071667;639,4;5,7;2,305;7,935;0,005;16,118;0,2;350,4;3;22,39601494;945,9503428;70,1620714;79;19,62921143
1445087726;2016-07-28T09:00:25,000Z;46,575815;13,610695;639,8;5,7;2,305;7,935;0,005;15,315;-0,1;2,74;3;22,40091091;946,0121292;70,12463232;79;19,75006104
1445087729;2016-07-28T09:00:28,000Z;46,57622667;13,61085;638,1;5,71;2,297;7,935;0,005;15,716;-0,6;28,19;3;22,40580688;946,128258;70,07627614;80;19,79034424
1445087731;2016-07-28T09:00:30,000Z;46,57645333;13,61110167;638;5,71;2,297;7,935;0,005;15,701;0,1;45,67;3;22,41559882;946,1431521;70,09963682;80;19,91119385
1445087734;2016-07-28T09:00:33,000Z;46,57670333;13,61161;637,9;5,75;2,299;7,935;0,005;15,721;-0,3;62,2;3;22,43028673;946,1654934;70,1619699;80;19,38751221
1445087736;2016-07-28T09:00:35,000Z;46,57681333;13,61201167;636,5;5,75;2,299;7,935;0,005;16,673;-0,8;74,18;3;22,4351827;946,4446619;70,23914828;80;19,38751221
1445087739;2016-07-28T09:00:38,000Z;46,57683667;13,612695;633,9;5,76;2,302;7,878;0,005;17,717;-0,7;99,51;3;22,4351827;946,6076956;70,2609803;79;19,46807861
1445087741;2016-07-28T09:00:40,000Z;46,57673667;13,613125;633,7;5,76;2,302;7,878;0,005;16,797;0;118,34;3;22,42539076;946,6471379;70,23215838;79;19,46807861
1445087743;2016-07-28T09:00:42,000Z;46,57655167;13,61347;632,4;5,76;2,302;7,878;0,005;16,359;-1;136,33;3;22,44497465;946,9486718;70,15880714;79;19,54864502
1445087746;2016-07-28T09:00:45,000Z;46,57618167;13,61381333;631,4;5,76;2,302;7,878;0,005;15,85;0,2;156,06;3;22,45476659;946,9635788;70,12758684;78;19,58892822
1445087748;2016-07-28T09:00:47,000Z;46,57591333;13,61394;630,9;5,76;2,302;7,878;0,005;15,413;-0,4;167,78;3;22,46455854;947,0056599;70,02540203;78;19,62921143
1445087751;2016-07-28T09:00:50,000Z;46,57549667;13,61395167;629,9;5,76;2,302;7,878;0,005;15,104;-0,3;190,16;3;22,44497465;947,084537;69,84767104;78;19,70977783
1445087753;2016-07-28T09:00:52,000Z;46,575235;13,61382;629,8;5,76;2,287;7,878;0,005;15,233;0,1;207;3;22,44987062;946,9561253;69,83751509;78;19,75006104
1445087756;2016-07-28T09:00:54,000Z;46,575005;13,61358833;630,3;5,76;2,287;7,878;0,005;15,423;0,2;221,04;3;22,44497465;947,0573639;69,86404734;79;19,62921143
1445087758;2016-07-28T09:00:57,000Z;46,57473;13,61311833;630,5;5,76;2,287;7,878;0,005;15,552;0;237,98;3;22,46945451;947,0402879;69,8896931;79;19,70977783
1445087760;2016-07-28T09:00:59,000Z;46,574615;13,61273667;630,7;5,76;2,287;7,878;0,005;15,649;0,2;254,64;3;22,47435049;946,8303476;70,34352768;79;19,75006104
1445087763;2016-07-28T09:01:02,000Z;46,57458833;13,61210667;632;5,76;2,287;7,878;0,005;15,932;0;277,47;3;22,47435049;946,9390446;70,02147045;79;19,75006104
1445087765;2016-07-28T09:01:04,000Z;46,57466167;13,61169167;631,1;5,76;2,287;7,878;0,005;16,509;-0,5;291,93;3;22,48414244;947,0354754;70,07212803;79;19,75006104
1445087768;2016-07-28T09:01:07,000Z;46,57491;13,61114333;630,5;5,76;2,287;7,878;0,005;16,879;-0,2;314,87;3;22,48414244;946,9539511;70,06666913;78;19,79034424
1445087770;2016-07-28T09:01:09,000Z;46,57515667;13,61087833;630,4;5,76;2,287;7,878;0,005;17,018;0;332,16;3;22,49883036;947,0578374;70,00891082;79;19,75006104
1445087773;2016-07-28T09:01:12,000Z;46,57560167;13,61070667;632;5,76;2,287;7,878;0,005;16,627;0,8;356,34;3;22,50372634;946,8207109;69,9878372;78;19,87091064
1445087775;2016-07-28T09:01:14,000Z;46,575905;13,61073333;632,8;5,76;2,287;7,878;0,005;16,601;0,2;9,03;3;22,50862232;946,8009872;69,92308771;78;19,87091064
1445087777;2016-07-28T09:01:17,000Z;46,576335;13,61097333;631,6;5,76;2,287;7,878;0,005;17,306;-0,5;33,16;3;22,50862232;946,964042;69,87395239;78;19,87091064
1445087780;2016-07-28T09:01:19,000Z;46,57656667;13,61128167;631,2;5,76;2,287;7,878;0,005;17,424;0;52,33;3;22,51841427;946,8430672;69,83179885;79;19,87091064
1445087782;2016-07-28T09:01:21,000Z;46,57671333;13,61168;632,3;5,76;2,287;9,6;0,005;16,91;0,6;70,38;3;22,51841427;946,815891;69,85363762;79;19,3069458
1445087785;2016-07-28T09:01:24,000Z;46,57678833;13,61234667;633;5,76;2,287;7,878;0,005;17,105;-0,1;89,18;3;22,5331022;946,81107;69,86138254;78;19,3069458
1445087787;2016-07-28T09:01:26,000Z;46,57676;13,6128;631,2;5,76;2,287;9,6;0,005;17,342;-1,1;101,83;3;22,54289416;947,1521023;69,77554555;78;19,3069458
1445087790;2016-07-28T09:01:29,000Z;46,576555;13,61341;629;5,76;2,287;7,878;0,005;16,977;-0,4;130,37;3;22,54289416;947,1521023;69,81376604;78;19,38751221
1445087792;2016-07-28T09:01:31,000Z;46,57632333;13,61369333;628,8;5,76;2,287;9,6;0,005;16,334;0,1;148,52;3;22,54289416;947,1521023;69,78646573;78;19,38751221
1445087795;2016-07-28T09:01:34,000Z;46,57591;13,61392667;629;5,76;2,287;7,82;0,005;15,994;0,1;167,76;3;22,54779013;947,1595568;69,71078379;78;19,42779541
1445087797;2016-07-28T09:01:36,000Z;46,57562167;13,613965;629,1;5,76;2,288;9,606;0,005;15,886;0;181,43;3;22,55268611;947,1670114;69,629638;77;19,42779541
1445087799;2016-07-28T09:01:38,000Z;46,575335;13,613895;629,3;5,76;2,288;7,82;0,005;15,835;0,1;197,16;3;22,56247807;947,0460288;69,48371762;78;19,42779541
1445087802;2016-07-28T09:01:41,000Z;46,57495667;13,61356167;629,5;5,76;2,288;9,606;0,005;16,406;0,2;222,99;3;22,57227003;947,0609359;69,74188698;78;19,38751221
1445087804;2016-07-28T09:01:43,000Z;46,57477;13,613225;630,2;5,76;2,288;7,82;0,005;16,262;0,3;238,09;3;22,58695797;946,9745792;69,48750574;78;19,42779541
1445087807;2016-07-28T09:01:46,000Z;46,57460333;13,61261833;631,1;5,75;2,288;9,611;0,005;16,699;0,1;257,37;3;22,58695797;946,8658619;69,61310895;79;19,38751221
1445087809;2016-07-28T09:01:48,000Z;46,57457833;13,61217667;630,8;5,75;2,288;7,82;0,005;16,766;-0,3;273,59;3;22,59674993;946,9351252;69,70746304;79;19,42779541
1445087812;2016-07-28T09:01:51,000Z;46,57471167;13,61154667;630,2;5,74;2,288;9,607;0,005;16,755;-0,1;299,19;3;22,59674993;947,0166646;69,70746304;79;19,38751221
1445087814;2016-07-28T09:01:53,000Z;46,574895;13,61118667;629,9;5,73;2,288;7,82;0,005;17,234;-0,1;313,37;3;22,61143788;947,0118433;69,69882086;78;19,42779541
1445087816;2016-07-28T09:01:55,000Z;46,57514;13,6109;630,8;5,73;2,288;7,82;0,005;17,409;0,6;328,71;3;22,61633386;946,8290319;69,65043022;78;19,42779541
1445087819;2016-07-28T09:01:58,000Z;46,57558833;13,61069667;631,4;5,73;2,288;7,82;0,005;17,46;0,3;356,41;3;22,62612583;946,8167537;69,62464215;79;19,42779541
1445087821;2016-07-28T09:02:00,000Z;46,57590833;13,61073667;631,7;5,73;2,288;7,82;0,005;17,717;0,1;11,74;3;22,62612583;946,9526588;69,61371939;78;19,50836182
1445087824;2016-07-28T09:02:03,000Z;46,576355;13,61100333;631,4;5,73;2,288;7,82;0,005;17,594;-0,2;32,48;3;22,62612583;946,9798399;69,55364359;78;19,38751221
1445087826;2016-07-28T09:02:05,000Z;46,57659833;13,61130833;630,4;5,73;2,288;7,82;0,005;17,882;-0,5;49,41;3;22,6359178;946,9675635;69,5169287;78;19,42779541
1445087829;2016-07-28T09:02:08,000Z;46,57680167;13,61193167;631,9;5,73;2,288;7,82;0,005;17,1;0,8;79,17;3;22,6359178;946,7772933;69,45138807;78;19,54864502
1445087831;2016-07-28T09:02:10,000Z;46,57682167;13,61238;632,1;5,73;2,288;7,82;0,005;17,002;-0,3;93,09;3;22,64081378;947,0293794;69,46306887;78;19,54864502
1445087833;2016-07-28T09:02:13,000Z;46,576715;13,61304167;629,1;5,74;2,288;7,82;0,005;17,172;-0,8;113,91;3;22,65060575;947,1801966;69,44273561;78;19,54864502
1445087836;2016-07-28T09:02:15,000Z;46,57655;13,61341833;628,9;5,74;2,288;7,82;0,005;16,591;0;130,83;3;22,65060575;947,1530142;69,40996365;78;19,54864502
1445087838;2016-07-28T09:02:17,000Z;46,576325;13,61370333;629,3;5,74;2,286;7,82;0,005;16,56;0,2;146,3;3;22,65060575;947,0986497;69,36080512;78;19,58892822
1445087841;2016-07-28T09:02:20,000Z;46,57591333;13,61393833;629,8;5,74;2,286;7,82;0,005;16,303;0,2;169,64;3;22,67018969;947,0469139;69,3419803;78;19,58892822
1445087843;2016-07-28T09:02:22,000Z;46,57561833;13,61395833;630,5;5,74;2,286;7,763;0,005;15,999;0,4;184,73;3;22,67018969;947,0197308;69,36382971;78;19,58892822
1445087846;2016-07-28T09:02:24,000Z;46,57533333;13,61386167;630,6;5,74;2,286;7,82;0,005;16,03;0;200,64;3;22,67998166;946,980269;69,3216421;78;19,58892822
1445087848;2016-07-28T09:02:27,000Z;46,57495;13,61353333;631,2;5,74;2,286;7,763;0,005;16,354;0,2;220,03;3;22,68977364;946,9951734;69,30130281;78;19,54864502
1445087850;2016-07-28T09:02:29,000Z;46,57475;13,61320333;631,1;5,74;2,286;7,763;0,005;16,663;0;237,04;3;22,69956561;946,9557092;69,31920204;79;19,54864502
1445087853;2016-07-28T09:02:32,000Z;46,57459833;13,61258833;632,3;5,74;2,286;7,763;0,005;16,581;0,1;261,95;3;22,69956561;946,9828935;69,4830811;80;19,54864502
1445087855;2016-07-28T09:02:34,000Z;46,574595;13,61213833;631,7;5,74;2,286;7,763;0,005;17,414;-0,4;275,9;3;22,70935759;946,9977977;69,70855582;79;19,54864502
1445087858;2016-07-28T09:02:37,000Z;46,57474;13,61147833;631,1;5,76;2,284;7,763;0,005;17,532;0,1;299,97;3;22,71914956;947,012702;69,62267631;78;19,54864502
1445087860;2016-07-28T09:02:39,000Z;46,57493667;13,61112333;631,4;5,76;2,284;7,763;0,005;17,193;0,1;317,53;3;22,70935759;946,9434281;69,48459587;78;19,58892822
1445087863;2016-07-28T09:02:42,000Z;46,57534333;13,61079667;631,8;5,76;2,284;7,763;0,005;17,29;0,2;342,9;3;22,71914956;946,9039611;69,3987057;78;19,58892822
1445087865;2016-07-28T09:02:44,000Z;46,575655;13,61072167;632,5;5,76;2,284;7,763;0,005;17,337;0,4;357,2;3;22,7044616;946,8272384;69,40736176;78;19,66949463
1445087868;2016-07-28T09:02:47,000Z;46,57613167;13,61082667;631,6;5,77;2,276;7,763;0,005;18,031;-0,7;19,77;3;22,70935759;946,9434281;69,3480276;78;19,58892822
1445087870;2016-07-28T09:02:49,000Z;46,57642;13,61105833;631;5,77;2,276;7,763;0,005;17,985;-0,1;37,84;3;22,71425357;947,0052499;69,63284235;78;19,58892822
1445087872;2016-07-28T09:02:51,000Z;46,57664;13,611395;631,9;5,79;2,277;9,426;0,005;17,26;0,5;54,92;3;22,70935759;946,9162433;69,24969499;78;19,66949463
1445087875;2016-07-28T09:02:54,000Z;46,57681667;13,612025;632;5,82;2,277;7,763;0,005;17,332;0;80,21;3;22,72404555;946,9385978;69,21918031;78;19,58892822
1445087877;2016-07-28T09:02:56,000Z;46,57683;13,61247667;632;5,82;2,277;9,426;0,005;16,972;0;94,65;3;22,72404555;947,0201542;69,15908422;78;19,66949463
1445087880;2016-07-28T09:02:59,000Z;46,57671;13,61312;631;5,82;2,277;7,763;0,005;16,755;-0,6;116,88;3;22,72894154;947,0276065;69,15983807;78;19,54864502
1445087882;2016-07-28T09:03:01,000Z;46,57653333;13,61348;630,6;5,82;2,277;9,426;0,005;16,761;0;134,09;3;22,72894154;947,0819779;69,08334975;77;19,66949463
1445087885;2016-07-28T09:03:04,000Z;46,57615667;13,61384667;630,2;5,82;2,277;7,763;0,005;16,869;-0,3;158,17;3;22,72404555;947,1560819;69,25195955;78;19,66949463
1445087887;2016-07-28T09:03:06,000Z;46,57586;13,61394833;630,4;5,82;2,277;9,426;0,005;16,699;0,2;173,91;3;22,73873352;947,1240696;69,01929157;78;19,66949463
1445087889;2016-07-28T09:03:08,000Z;46,57555833;13,61393667;631,2;5,82;2,277;7,763;0,005;16,509;0,4;188,19;3;22,74362951;947,0499633;69,00911628;78;19,66949463
1445087892;2016-07-28T09:03:11,000Z;46,57513667;13,61371333;631;5,82;2,277;9,426;0,005;16,421;-0,3;211,17;3;22,75342149;947,0376812;69,02154852;78;19,70977783
1445087894;2016-07-28T09:03:13,000Z;46,57490167;13,61343167;631,4;5,82;2,277;7,705;0,005;16,503;0,5;226,52;3;22,75831748;946,8004508;69,06601235;79;19,58892822
1445087897;2016-07-28T09:03:16,000Z;46,574655;13,61288667;631,3;5,82;2,277;9,426;0,005;16,457;-0,6;246,64;3;22,77300546;947,0131147;69,33053628;79;19,66949463
1445087899;2016-07-28T09:03:18,000Z;46,574575;13,61244833;630,1;5,82;2,277;7,705;0,005;17,429;-0,5;263,46;3;22,77790145;947,0205665;69,26572672;78;19,66949463
1445087902;2016-07-28T09:03:21,000Z;46,57463;13,61177333;631,6;5,82;2,277;9,431;0,005;17,049;0,5;288,84;3;22,78279744;946,9464541;69,14081009;78;19,70977783
1445087904;2016-07-28T09:03:23,000Z;46,57477333;13,61138;631,5;5,82;2,277;7,705;0,005;17,013;0;306,7;3;22,77790145;947,0205665;69,00345319;77;19,70977783
1445087906;2016-07-28T09:03:25,000Z;46,57498667;13,61106;631;5,82;2,277;7,705;0,005;17,002;-0,4;321,21;3;22,79258943;947,0157337;68,96745825;78;19,70977783
1445087909;2016-07-28T09:03:28,000Z;46,57540333;13,61076333;631,4;5,86;2,276;7,705;0,005;17,023;0,6;345,27;3;22,78769343;946,8451524;68,93938435;78;19,70977783
1445087911;2016-07-28T09:03:30,000Z;46,57571333;13,61070833;632,8;5,86;2,276;7,705;0,005;17,198;0,7;359,91;3;22,79258943;946,8797912;69,04942452;78;19,66949463
1445087914;2016-07-28T09:03:33,000Z;46,57618667;13,61084;631,3;5,86;2,276;7,705;0,005;18,222;-0,9;23,34;3;22,79748542;947,077563;69,02831936;78;19,75006104
1445087916;2016-07-28T09:03:35,000Z;46,57646;13,61110333;631,3;5,86;2,276;7,705;0,005;17,841;0,3;43,27;3;22,79748542;946,9416192;69,05017707;78;19,75006104
1445087919;2016-07-28T09:03:38,000Z;46,57672833;13,61167667;631,8;5,84;2,276;7,705;0,005;17,383;-0,2;66,86;3;22,79258943;946,8797912;69,01117384;78;19,83062744
1445087921;2016-07-28T09:03:40,000Z;46,57681333;13,61212333;631;5,84;2,276;7,705;0,005;17,687;-0,4;82,34;3;22,79748542;947,0231854;68,97913899;78;19,83062744
1445087923;2016-07-28T09:03:43,000Z;46,57677833;13,61279667;631,3;5,84;2,276;7,705;0,005;16,719;-0,1;105,94;3;22,79748542;946,9959966;68,95181625;78;19,75006104
1445087926;2016-07-28T09:03:45,000Z;46,57665667;13,613205;630,5;5,84;2,276;7,705;0,005;16,858;-0,4;120,62;3;22,79748542;947,077563;69,04471265;78;19,75006104
1445087928;2016-07-28T09:03:47,000Z;46,57646667;13,61355667;630,1;5,83;2,263;7,705;0,005;16,863;-0,1;136,1;3;22,80727741;947,0652782;68,85495341;77;19,83062744
1445087931;2016-07-28T09:03:50,000Z;46,57607667;13,613885;630;5,83;2,263;7,705;0,005;16,493;-0,1;163,49;3;22,8121734;947,0455408;68,69175262;77;19,83062744
1445087933;2016-07-28T09:03:52,000Z;46,57578167;13,61394667;630,9;5,83;2,263;7,705;0,005;16,226;0,6;177,92;3;22,80727741;946,9293322;68,67460858;78;19,83062744
1445087936;2016-07-28T09:03:54,000Z;46,57548667;13,61391833;631,8;5,83;2,263;7,705;0,005;16,226;0,3;189,47;3;22,80727741;947,0108997;68,7347246;78;19,75006104
1445087938;2016-07-28T09:03:57,000Z;46,57506833;13,61368;630,9;5,83;2,264;7,705;0,005;16,797;-0,3;213,09;3;22,82196539;947,0060647;68,78069347;79;19,75006104
1445087940;2016-07-28T09:03:59,000Z;46,57483833;13,61338167;630,1;5,83;2,264;7,705;0,005;16,956;-0,4;229,33;3;22,8170694;947,1345617;68,8892439;78;19,75006104
1445087943;2016-07-28T09:04:02,000Z;46,57461667;13,61278833;628,2;5,83;2,264;7,705;0,005;17,11;-0,7;254,21;3;22,82686139;947,2582276;68,77597786;79;19,83062744
1445087945;2016-07-28T09:04:04,000Z;46,57457667;13,61233333;628,4;5,83;2,264;7,705;0,005;17,388;0,3;270,78;3;22,84154937;947,1990155;68,94218431;79;19,83062744
1445087948;2016-07-28T09:04:07,000Z;46,57467167;13,61166667;629,3;5,83;2,268;7,648;0,005;17,028;0,1;293,36;3;22,83175738;947,1841098;68,96254165;78;19,83062744
1445087950;2016-07-28T09:04:09,000Z;46,57483167;13,61128667;629;5,83;2,268;7,648;0,005;16,812;-0,3;310,09;3;22,83665338;947,1915626;68,91957265;78;19,87091064
1445087953;2016-07-28T09:04:12,000Z;46,57519667;13,61089833;628,8;5,83;2,268;7,648;0,005;16,812;0,1;336,1;3;22,85134137;947,1867301;68,79612207;78;19,83062744
1445087955;2016-07-28T09:04:14,000Z;46,57548833;13,61076333;630,3;5,83;2,268;7,648;0,005;16,863;1;347,67;3;22,84644537;946,9617495;68,86642214;78;19,87091064
1445087958;2016-07-28T09:04:17,000Z;46,57595333;13,61074667;631,9;5,83;2,268;7,648;0,005;16,91;-0,1;9,44;3;22,84644537;947,0161313;68,86642214;78;19,83062744
1445087960;2016-07-28T09:04:19,000Z;46,576255;13,61089833;630,1;5,83;2,268;7,648;0,005;17,99;-0,9;29,32;3;22,85134137;947,1051563;68,86717263;78;19,87091064
1445087962;2016-07-28T09:04:21,000Z;46,57650333;13,61119333;630,8;5,83;2,268;9,5;0,005;17,846;0,6;48,35;3;22,84644537;946,9617495;68,89921385;78;19,87091064
1445087965;2016-07-28T09:04:24,000Z;46,57674333;13,61177167;631,3;5,83;2,268;7,648;0,005;17,234;-0,3;69,58;3;22,85134137;947,0235827;68,85077648;78;19,87091064
1445087967;2016-07-28T09:04:26,000Z;46,57681167;13,612215;630,8;5,83;2,268;9,5;0,005;17,105;-0,1;84,96;3;22,85623736;947,0310341;68,85699224;78;19,87091064
1445087970;2016-07-28T09:04:29,000Z;46,57675333;13,61287333;630,5;5,83;2,268;7,648;0,005;16,719;-0,1;110,48;3;22,85134137;947,0779651;68,74693235;78;19,87091064
1445087972;2016-07-28T09:04:31,000Z;46,57661;13,61326;630,2;5,83;2,269;9,505;0,005;16,581;-0,1;125,75;3;22,86113336;947,1200605;68,69377345;78;19,87091064
1445087975;2016-07-28T09:04:34,000Z;46,57628;13,61372333;629,8;5,83;2,269;7,648;0,005;16,956;0;145,8;3;22,87092536;947,1077727;68,6570092;77;19,87091064
1445087977;2016-07-28T09:04:36,000Z;46,576005;13,613915;630,2;5,84;2,271;9,459;0,005;16,73;0,3;162,48;3;22,87092536;947,0261964;68,60234923;78;19,83062744
1445087979;2016-07-28T09:04:38,000Z;46,57570667;13,61398;631;5,84;2,271;7,648;0,005;16,349;0,4;179,45;3;22,87582135;947,0336477;68,63589327;78;19,87091064
1445087982;2016-07-28T09:04:41,000Z;46,57526833;13,61385;630,9;5,84;2,271;9,459;0,005;16,658;-0,2;202,77;3;22,87582135;946,952071;68,63589327;78;19,87091064
1445087984;2016-07-28T09:04:43,000Z;46,57500667;13,61362167;630,6;5,84;2,271;7,648;0,005;16,827;0;218,28;3;22,88071735;946,9867141;68,74049562;78;19,83062744
1445087987;2016-07-28T09:04:46,000Z;46,57471333;13,61311333;630,4;5,84;2,271;9,459;0,005;16,73;0;241,2;3;22,88561335;947,0213577;68,65378762;77;19,87091064
1445087989;2016-07-28T09:04:48,000Z;46,57460833;13,61269833;631;5,84;2,271;7,648;0,005;16,668;0,4;257,34;3;22,90030135;946,9077446;68,57950272;79;19,87091064
1445087992;2016-07-28T09:04:51,000Z;46,57459833;13,61203167;632,2;5,84;2,271;9,459;0,005;16,951;0,3;278,9;3;22,88561335;946,9125871;68,7139146;79;19,83062744
1445087994;2016-07-28T09:04:53,000Z;46,57468;13,61159167;631,5;5,84;2,271;7,648;0,005;17,527;-0,5;291,47;3;22,89540535;947,0906463;68,9559145;79;19,87091064
1445087996;2016-07-28T09:04:55,000Z;46,57484;13,611195;630,1;5,84;2,271;7,648;0,005;17,357;-0,6;310,51;3;22,90030135;947,098098;68,94026835;78;19,91119385
1445087999;2016-07-28T09:04:58,000Z;46,57521833;13,61083167;631,2;5,85;2,269;7,648;0,005;16,766;0,8;340,96;3;22,89540535;946,8731015;68,86846109;79;19,87091064
1445088001;2016-07-28T09:05:00,000Z;46,57552;13,61074167;633;5,85;2,269;7,59;0,005;16,899;0,7;353,01;3;22,90519735;946,8336144;68,89182598;78;19,83062744
1445088004;2016-07-28T09:05:03,000Z;46,57598;13,61076167;632,2;5,85;2,269;7,59;0,005;16,807;-1;12,89;3;22,89540535;947,1178395;68,89579053;78;19,91119385
1445088006;2016-07-28T09:05:05,000Z;46,57623667;13,61099833;629,9;5,85;2,269;7,59;0,005;17,311;-1;51,23;3;22,90519735;947,2687118;68,89729197;79;19,91119385
1445088009;2016-07-28T09:05:08,000Z;46,57633;13,61161167;627,6;5,85;2,269;7,59;0,005;16,473;-0,8;115,71;3;22,88561335;947,4020572;68,94348044;78;19,99176025
1445088011;2016-07-28T09:05:10,000Z;46,57613333;13,61191333;629,5;5,85;2,269;7,59;0,005;14,883;1,6;147,36;3;22,89540535;947,0634532;68,93951716;78;19,99176025
1445088013;2016-07-28T09:05:13,000Z;46,57582833;13,612275;632,3;5,86;2,268;7,59;0,005;13,926;0,1;131,53;3;22,88561335;947,0213577;68,916152;78;19,99176025
1445088016;2016-07-28T09:05:15,000Z;46,57570667;13,61265667;631,1;5,86;2,268;7,59;0,005;16,699;-0,2;99,78;3;22,87092536;947,0805806;68,91936466;78;20,11260986
1445088018;2016-07-28T09:05:17,000Z;46,575695;13,61308333;631,6;5,86;2,268;7,59;0,005;15,67;0,2;86,74;3;22,86602936;947,1003207;68,90768269;77;19,99176025
1445088021;2016-07-28T09:05:20,000Z;46,57570833;13,61371167;631,1;5,86;2,268;7,59;0,005;15,994;0,2;91,49;3;22,85623736;947,0854169;68,83513038;78;20,03204346
1445088023;2016-07-28T09:05:22,000Z;46,57568333;13,61412833;631,5;5,84;2,268;7,59;0,005;15,629;0,3;97,5;3;22,86602936;947,0731289;68,79837123;78;19,91119385
1445088026;2016-07-28T09:05:25,000Z;46,57562333;13,61473833;632,2;5,84;2,268;7,59;0,005;15,547;0;95,75;3;22,84644537;947,0705133;68,81176859;78;19,99176025
1445088028;2016-07-28T09:05:27,000Z;46,57560333;13,61515333;631,5;5,84;2,268;7,59;0,005;15,67;-0,4;92,35;3;22,86602936;947,045937;68,79290557;77;19,87091064
1445088031;2016-07-28T09:05:29,000Z;46,57558667;13,615575;631,8;5,84;2,268;7,59;0,005;15,829;0,2;94,83;3;22,86602936;947,0187452;68,7163853;77;19,91119385
1445088033;2016-07-28T09:05:32,000Z;46,57553833;13,616195;632;5,83;2,27;7,59;0,005;15,829;0,3;97,76;3;22,86602936;946,9643616;68,57427161;77;19,87091064
1445088035;2016-07-28T09:05:34,000Z;46,57549;13,61660833;631,9;5,83;2,27;7,59;0,005;16,03;-0,4;103,34;3;22,86602936;947,3450483;68,49228021;77;19,91119385
1445088038;2016-07-28T09:05:37,000Z;46,57524333;13,61712667;627,5;5,83;2,27;7,59;0,005;16,678;-1,2;155,94;3;22,86602936;947,3178563;68,44855064;76;19,91119385
1445088040;2016-07-28T09:05:39,000Z;46,57496;13,61713333;628,5;5,83;2,27;7,59;0,005;15,634;1;200,36;3;22,84154937;947,117443;68,31910201;77;19,99176025
1445088043;2016-07-28T09:05:42,000Z;46,57465667;13,61671333;630,9;6,63;2,754;9,545;0,005;15,788;1;241,74;3;22,85623736;946,7591211;68,27213856;77;19,99176025
